Magnetic_Field_Uncalibrated
t,uMx,uMy,uMz,xBias,yBias,zBias,heading
Magnetic_field_bias:[0.95141596, -21.682253, -7.6215568, 44.28549]
1.08694438E11,-23.400002,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8834319,
1.0870444E11,-23.400002,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.876198,
1.08714533E11,-23.400002,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8676697,
1.08724158E11,-23.400002,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8577973,
1.08733997E11,-23.400002,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8470589,
1.08744499E11,-23.400002,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8374969,
1.08754592E11,-23.400002,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8286825,
1.08764389E11,-23.400002,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8216872,
1.0877431E11,-23.400002,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8173423,
1.08784247E11,-23.300001,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8171694,
1.08794528E11,-23.300001,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8179404,
1.08804612E11,-23.300001,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8202069,
1.08814033E11,-23.300001,-57.0,-20.1,0.95141596,-21.682253,-7.6215568,-1.8234794,
1.08824388E11,-23.300001,-57.1,-20.1,0.95141596,-21.682253,-7.6215568,-1.8292089,
1.08834226E11,-23.300001,-57.1,-20.1,0.95141596,-21.682253,-7.6215568,-1.8338304,
1.08844491E11,-23.2,-57.1,-20.0,0.95141596,-21.682253,-7.6215568,-1.842504,
1.08854452E11,-23.2,-57.1,-20.0,0.95141596,-21.682253,-7.6215568,-1.8489984,
1.08864717E11,-23.2,-57.199997,-19.9,0.95141596,-21.682253,-7.6215568,-1.8584485,
1.0887467E11,-23.2,-57.199997,-19.9,0.95141596,-21.682253,-7.6215568,-1.8638886,
1.08884615E11,-23.2,-57.199997,-19.9,0.95141596,-21.682253,-7.6215568,-1.8673164,
1.08894446E11,-23.2,-57.199997,-19.9,0.95141596,-21.682253,-7.6215568,-1.8682324,
1.0890444E11,-23.2,-57.300003,-19.8,0.95141596,-21.682253,-7.6215568,-1.8694683,
1.08914762E11,-23.2,-57.300003,-19.8,0.95141596,-21.682253,-7.6215568,-1.8655157,
1.08925149E11,-23.1,-57.4,-19.7,0.95141596,-21.682253,-7.6215568,-1.8645097,
1.08934349E11,-23.1,-57.4,-19.7,0.95141596,-21.682253,-7.6215568,-1.8576458,
1.08944884E11,-23.1,-57.5,-19.7,0.95141596,-21.682253,-7.6215568,-1.8519615,
1.08954509E11,-23.1,-57.5,-19.7,0.95141596,-21.682253,-7.6215568,-1.8440596,
1.08964364E11,-23.1,-57.5,-19.6,0.95141596,-21.682253,-7.6215568,-1.836639,
1.0897476E11,-23.1,-57.5,-19.6,0.95141596,-21.682253,-7.6215568,-1.8273441,
1.08984426E11,-23.0,-57.6,-19.5,0.95141596,-21.682253,-7.6215568,-1.8228891,
1.0899447E11,-23.0,-57.6,-19.5,0.95141596,-21.682253,-7.6215568,-1.8158606,
1.09004399E11,-23.0,-57.6,-19.3,0.95141596,-21.682253,-7.6215568,-1.8134631,
1.09014442E11,-23.0,-57.6,-19.3,0.95141596,-21.682253,-7.6215568,-1.8094476,
1.09025092E11,-23.1,-57.699997,-19.1,0.95141596,-21.682253,-7.6215568,-1.8106067,
1.09034324E11,-23.1,-57.699997,-19.1,0.95141596,-21.682253,-7.6215568,-1.8101845,
1.0904458E11,-23.1,-57.699997,-18.8,0.95141596,-21.682253,-7.6215568,-1.8155391,
1.09054312E11,-23.1,-57.699997,-18.8,0.95141596,-21.682253,-7.6215568,-1.8163021,
1.09063995E11,-23.2,-57.800003,-18.6,0.95141596,-21.682253,-7.6215568,-1.8200333,
1.09074366E11,-23.2,-57.800003,-18.6,0.95141596,-21.682253,-7.6215568,-1.8203841,
1.09084238E11,-23.2,-57.800003,-18.4,0.95141596,-21.682253,-7.6215568,-1.824015,
1.09094478E11,-23.2,-57.800003,-18.4,0.95141596,-21.682253,-7.6215568,-1.8244247,
1.09104128E11,-23.300001,-57.800003,-18.1,0.95141596,-21.682253,-7.6215568,-1.8280914,
1.0911404E11,-23.300001,-57.800003,-18.1,0.95141596,-21.682253,-7.6215568,-1.8310792,
1.09124043E11,-23.400002,-57.9,-17.8,0.95141596,-21.682253,-7.6215568,-1.8412029,
1.09133996E11,-23.400002,-57.9,-17.8,0.95141596,-21.682253,-7.6215568,-1.8492396,
1.09144048E11,-23.5,-57.9,-17.6,0.95141596,-21.682253,-7.6215568,-1.8610024,
1.09154025E11,-23.5,-57.9,-17.6,0.95141596,-21.682253,-7.6215568,-1.8725415,
1.09164052E11,-23.6,-58.0,-17.4,0.95141596,-21.682253,-7.6215568,-1.8870015,
1.09174374E11,-23.6,-58.0,-17.4,0.95141596,-21.682253,-7.6215568,-1.8981878,
1.09184221E11,-23.7,-58.0,-17.2,0.95141596,-21.682253,-7.6215568,-1.9101043,
1.09194248E11,-23.7,-58.0,-17.2,0.95141596,-21.682253,-7.6215568,-1.9205682,
1.09204398E11,-23.7,-58.0,-17.0,0.95141596,-21.682253,-7.6215568,-1.9332621,
1.09214286E11,-23.7,-58.0,-17.0,0.95141596,-21.682253,-7.6215568,-1.9425948,
1.09224321E11,-23.800001,-58.1,-16.8,0.95141596,-21.682253,-7.6215568,-1.9538369,
1.09234291E11,-23.800001,-58.1,-16.8,0.95141596,-21.682253,-7.6215568,-1.9622744,
1.09244113E11,-23.900002,-58.1,-16.7,0.95141596,-21.682253,-7.6215568,-1.9698887,
1.09254091E11,-23.900002,-58.1,-16.7,0.95141596,-21.682253,-7.6215568,-1.9774162,
1.09264585E11,-23.900002,-58.199997,-16.5,0.95141596,-21.682253,-7.6215568,-1.9876953,
1.09274808E11,-23.900002,-58.199997,-16.5,0.95141596,-21.682253,-7.6215568,-1.9930003,
1.09284E11,-24.0,-58.199997,-16.4,0.95141596,-21.682253,-7.6215568,-1.9973035,
1.09294551E11,-24.0,-58.199997,-16.4,0.95141596,-21.682253,-7.6215568,-2.0015817,
1.09304635E11,-24.1,-58.300003,-16.2,0.95141596,-21.682253,-7.6215568,-2.0071177,
1.09314294E11,-24.1,-58.300003,-16.2,0.95141596,-21.682253,-7.6215568,-2.0109332,
1.09324304E11,-24.1,-58.300003,-16.1,0.95141596,-21.682253,-7.6215568,-2.016479,
1.09334372E11,-24.1,-58.300003,-16.1,0.95141596,-21.682253,-7.6215568,-2.0220475,
1.09344391E11,-24.2,-58.300003,-16.1,0.95141596,-21.682253,-7.6215568,-2.0272062,
1.09354762E11,-24.2,-58.300003,-16.1,0.95141596,-21.682253,-7.6215568,-2.0344868,
1.09364437E11,-24.2,-58.4,-16.0,0.95141596,-21.682253,-7.6215568,-2.0435636,
1.09374628E11,-24.2,-58.4,-16.0,0.95141596,-21.682253,-7.6215568,-2.0483546,
1.09384425E11,-24.2,-58.5,-16.0,0.95141596,-21.682253,-7.6215568,-2.0520983,
1.09394739E11,-24.2,-58.5,-16.0,0.95141596,-21.682253,-7.6215568,-2.051569,
1.0940443E11,-24.300001,-58.5,-15.9,0.95141596,-21.682253,-7.6215568,-2.0477514,
1.09414457E11,-24.300001,-58.5,-15.9,0.95141596,-21.682253,-7.6215568,-2.0429318,
1.09424828E11,-24.2,-58.5,-15.9,0.95141596,-21.682253,-7.6215568,-2.039177,
1.09434388E11,-24.2,-58.5,-15.9,0.95141596,-21.682253,-7.6215568,-2.0339737,
1.09444366E11,-24.2,-58.6,-15.799999,0.95141596,-21.682253,-7.6215568,-2.0325847,
1.09454418E11,-24.2,-58.6,-15.799999,0.95141596,-21.682253,-7.6215568,-2.0289986,
1.09464412E11,-24.2,-58.699997,-15.700001,0.95141596,-21.682253,-7.6215568,-2.027605,
1.09474505E11,-24.2,-58.699997,-15.700001,0.95141596,-21.682253,-7.6215568,-2.02272,
1.09484442E11,-24.2,-58.800003,-15.6,0.95141596,-21.682253,-7.6215568,-2.0194356,
1.09494526E11,-24.2,-58.800003,-15.6,0.95141596,-21.682253,-7.6215568,-2.0126917,
1.0950402E11,-24.2,-58.9,-15.6,0.95141596,-21.682253,-7.6215568,-2.006387,
1.09514342E11,-24.2,-58.9,-15.6,0.95141596,-21.682253,-7.6215568,-1.997938,
1.09524304E11,-24.2,-59.0,-15.5,0.95141596,-21.682253,-7.6215568,-1.9920453,
1.09534265E11,-24.2,-59.0,-15.5,0.95141596,-21.682253,-7.6215568,-1.9819175,
1.09545054E11,-24.2,-59.1,-15.4,0.95141596,-21.682253,-7.6215568,-1.9760891,
1.09554303E11,-24.2,-59.1,-15.4,0.95141596,-21.682253,-7.6215568,-1.9677906,
1.09564682E11,-24.2,-59.199997,-15.299999,0.95141596,-21.682253,-7.6215568,-1.9631176,
1.09574193E11,-24.2,-59.199997,-15.299999,0.95141596,-21.682253,-7.6215568,-1.9577773,
1.09584351E11,-24.2,-59.300003,-15.1,0.95141596,-21.682253,-7.6215568,-1.9580202,
1.09594427E11,-24.2,-59.300003,-15.1,0.95141596,-21.682253,-7.6215568,-1.9551964,
1.0960434E11,-24.300001,-59.4,-15.0,0.95141596,-21.682253,-7.6215568,-1.9527072,
1.09614391E11,-24.300001,-59.4,-15.0,0.95141596,-21.682253,-7.6215568,-1.9508255,
1.09624353E11,-24.300001,-59.5,-14.9,0.95141596,-21.682253,-7.6215568,-1.953903,
1.09634306E11,-24.300001,-59.5,-14.9,0.95141596,-21.682253,-7.6215568,-1.9561576,
1.09644374E11,-24.400002,-59.5,-14.799999,0.95141596,-21.682253,-7.6215568,-1.9590685,
1.09654376E11,-24.400002,-59.5,-14.799999,0.95141596,-21.682253,-7.6215568,-1.9627647,
1.09663994E11,-24.5,-59.6,-14.799999,0.95141596,-21.682253,-7.6215568,-1.9659382,
1.09674889E11,-24.5,-59.6,-14.799999,0.95141596,-21.682253,-7.6215568,-1.9681096,
1.09685015E11,-24.5,-59.699997,-14.799999,0.95141596,-21.682253,-7.6215568,-1.9710176,
1.09694034E11,-24.5,-59.699997,-14.799999,0.95141596,-21.682253,-7.6215568,-1.9725703,
1.0970606E11,-24.6,-59.800003,-14.799999,0.95141596,-21.682253,-7.6215568,-1.9747567,
1.0971435E11,-24.6,-59.800003,-14.799999,0.95141596,-21.682253,-7.6215568,-1.9782294,
1.09724074E11,-24.7,-59.9,-14.9,0.95141596,-21.682253,-7.6215568,-1.9815686,
1.0973433E11,-24.7,-59.9,-14.9,0.95141596,-21.682253,-7.6215568,-1.9873867,
1.09744447E11,-24.800001,-59.9,-14.9,0.95141596,-21.682253,-7.6215568,-1.9910508,
1.09754335E11,-24.800001,-59.9,-14.9,0.95141596,-21.682253,-7.6215568,-1.9961253,
1.09764379E11,-25.0,-59.9,-15.0,0.95141596,-21.682253,-7.6215568,-1.9959872,
1.09774299E11,-25.0,-59.9,-15.0,0.95141596,-21.682253,-7.6215568,-1.999198,
1.09784367E11,-25.1,-60.0,-14.9,0.95141596,-21.682253,-7.6215568,-2.0019162,
1.09794804E11,-25.1,-60.0,-14.9,0.95141596,-21.682253,-7.6215568,-2.002527,
1.09804274E11,-25.300001,-60.0,-14.9,0.95141596,-21.682253,-7.6215568,-1.9988456,
1.09814186E11,-25.300001,-60.0,-14.9,0.95141596,-21.682253,-7.6215568,-1.9976013,
1.09824336E11,-25.5,-60.0,-14.9,0.95141596,-21.682253,-7.6215568,-1.9923759,
1.09834625E11,-25.5,-60.0,-14.9,0.95141596,-21.682253,-7.6215568,-1.9902344,
1.09844103E11,-25.6,-60.0,-14.9,0.95141596,-21.682253,-7.6215568,-1.9860331,
1.0985436E11,-25.6,-60.0,-14.9,0.95141596,-21.682253,-7.6215568,-1.9829737,
1.09864313E11,-25.800001,-60.0,-15.0,0.95141596,-21.682253,-7.6215568,-1.9754224,
1.09874414E11,-25.800001,-60.0,-15.0,0.95141596,-21.682253,-7.6215568,-1.9715552,
1.09884301E11,-26.0,-60.1,-15.0,0.95141596,-21.682253,-7.6215568,-1.9652991,
1.09894484E11,-26.0,-60.1,-15.0,0.95141596,-21.682253,-7.6215568,-1.9603823,
1.09906444E11,-26.2,-60.1,-15.0,0.95141596,-21.682253,-7.6215568,-1.9515532,
1.0992078E11,-26.650002,-59.928,-15.1189995,0.95141596,-21.682253,-7.6215568,-1.9290941,
1.09934371E11,-26.650002,-59.928,-15.1189995,0.95141596,-21.682253,-7.6215568,-1.9238657,
1.0994457E11,-27.313002,-59.838997,-15.023,0.95141596,-21.682253,-7.6215568,-1.9104509,
1.09954318E11,-27.313002,-59.838997,-15.023,0.95141596,-21.682253,-7.6215568,-1.9064628,
1.09964435E11,-27.771,-59.613,-14.945,0.95141596,-21.682253,-7.6215568,-1.8944871,
1.09974577E11,-27.771,-59.613,-14.945,0.95141596,-21.682253,-7.6215568,-1.88964,
1.09984326E11,-28.389,-59.379997,-15.097,0.95141596,-21.682253,-7.6215568,-1.8715898,
1.09995065E11,-28.389,-59.379997,-15.097,0.95141596,-21.682253,-7.6215568,-1.8655232,
1.10004683E11,-28.929,-59.378,-14.691,0.95141596,-21.682253,-7.6215568,-1.8579613,
1.10014333E11,-28.929,-59.378,-14.691,0.95141596,-21.682253,-7.6215568,-1.8520948,
1.10024581E11,-29.164001,-59.167,-14.738,0.95141596,-21.682253,-7.6215568,-1.8409629,
1.1003428E11,-29.164001,-59.167,-14.738,0.95141596,-21.682253,-7.6215568,-1.8352667,
1.10044217E11,-29.362001,-59.202003,-14.518,0.95141596,-21.682253,-7.6215568,-1.8299518,
1.10054359E11,-29.362001,-59.202003,-14.518,0.95141596,-21.682253,-7.6215568,-1.822138,
1.10064067E11,-29.733002,-58.868004,-14.597,0.95141596,-21.682253,-7.6215568,-1.8066947,
1.10074413E11,-29.733002,-58.868004,-14.597,0.95141596,-21.682253,-7.6215568,-1.798399,
1.10084063E11,-29.983002,-58.966003,-14.137,0.95141596,-21.682253,-7.6215568,-1.7946944,
1.10094369E11,-29.983002,-58.966003,-14.137,0.95141596,-21.682253,-7.6215568,-1.7853072,
1.10104551E11,-29.946001,-58.777,-14.337,0.95141596,-21.682253,-7.6215568,-1.7725357,
1.10114415E11,-29.946001,-58.777,-14.337,0.95141596,-21.682253,-7.6215568,-1.7639545,
1.10124687E11,-30.011002,-58.551003,-14.314,0.95141596,-21.682253,-7.6215568,-1.754068,
1.10134059E11,-30.011002,-58.551003,-14.314,0.95141596,-21.682253,-7.6215568,-1.7476469,
1.10144201E11,-30.116001,-58.878998,-14.339,0.95141596,-21.682253,-7.6215568,-1.7446895,
1.10154514E11,-30.116001,-58.878998,-14.339,0.95141596,-21.682253,-7.6215568,-1.7416875,
1.10164566E11,-30.16,-58.58,-14.062,0.95141596,-21.682253,-7.6215568,-1.7419059,
1.10174757E11,-30.16,-58.58,-14.062,0.95141596,-21.682253,-7.6215568,-1.7432016,
1.1018435E11,-30.318,-58.549004,-13.864,0.95141596,-21.682253,-7.6215568,-1.7436925,
1.10195859E11,-30.318,-58.549004,-13.864,0.95141596,-21.682253,-7.6215568,-1.7399582,
1.10204764E11,-30.391,-58.419,-14.012,0.95141596,-21.682253,-7.6215568,-1.7306473,
1.10214595E11,-30.391,-58.419,-14.012,0.95141596,-21.682253,-7.6215568,-1.7290264,
1.1022454E11,-30.5,-58.5,-14.2,0.95141596,-21.682253,-7.6215568,-1.7328697,
1.1023437E11,-30.5,-58.5,-14.2,0.95141596,-21.682253,-7.6215568,-1.7475941,
1.10244307E11,-30.7,-58.300003,-14.2,0.95141596,-21.682253,-7.6215568,-1.7650812,
1.10254359E11,-30.7,-58.300003,-14.2,0.95141596,-21.682253,-7.6215568,-1.7865843,
1.10264287E11,-30.800001,-58.1,-14.4,0.95141596,-21.682253,-7.6215568,-1.8007886,
1.10274388E11,-30.800001,-58.1,-14.4,0.95141596,-21.682253,-7.6215568,-1.812567,
1.10284268E11,-30.815,-57.599,-15.156,0.95141596,-21.682253,-7.6215568,-1.8045565,
1.10294434E11,-30.815,-57.599,-15.156,0.95141596,-21.682253,-7.6215568,-1.8070852,
1.10304297E11,-30.433,-56.813004,-16.854,0.95141596,-21.682253,-7.6215568,-1.7792984,
1.10314553E11,-30.433,-56.813004,-16.854,0.95141596,-21.682253,-7.6215568,-1.7764391,
1.10324605E11,-30.045,-56.157997,-17.973,0.95141596,-21.682253,-7.6215568,-1.7542965,
1.10334329E11,-30.045,-56.157997,-17.973,0.95141596,-21.682253,-7.6215568,-1.7525197,
1.10344405E11,-29.809,-56.097,-18.611,0.95141596,-21.682253,-7.6215568,-1.7457235,
1.10354244E11,-29.809,-56.097,-18.611,0.95141596,-21.682253,-7.6215568,-1.7482723,
1.10364508E11,-29.816,-55.694,-18.204,0.95141596,-21.682253,-7.6215568,-1.7518867,
1.10374347E11,-29.816,-55.694,-18.204,0.95141596,-21.682253,-7.6215568,-1.7541622,
1.10384267E11,-29.28,-55.304,-19.132,0.95141596,-21.682253,-7.6215568,-1.7421366,
1.10394294E11,-29.28,-55.304,-19.132,0.95141596,-21.682253,-7.6215568,-1.7413114,
1.10404387E11,-28.885,-55.761,-19.407,0.95141596,-21.682253,-7.6215568,-1.7441585,
1.1041443E11,-28.885,-55.761,-19.407,0.95141596,-21.682253,-7.6215568,-1.7395955,
1.10424334E11,-27.616001,-55.886,-19.923,0.95141596,-21.682253,-7.6215568,-1.7389495,
1.10434255E11,-27.616001,-55.886,-19.923,0.95141596,-21.682253,-7.6215568,-1.7305262,
1.1044438E11,-27.171001,-55.476997,-20.357,0.95141596,-21.682253,-7.6215568,-1.712839,
1.10454317E11,-27.171001,-55.476997,-20.357,0.95141596,-21.682253,-7.6215568,-1.7011423,
1.10464319E11,-26.276001,-56.892998,-20.171,0.95141596,-21.682253,-7.6215568,-1.7165024,
1.10474887E11,-26.276001,-56.892998,-20.171,0.95141596,-21.682253,-7.6215568,-1.7011391,
1.10484439E11,-25.534,-56.568,-20.266,0.95141596,-21.682253,-7.6215568,-1.6866044,
1.10494532E11,-25.534,-56.568,-20.266,0.95141596,-21.682253,-7.6215568,-1.6728071,
1.10504346E11,-24.766,-57.063004,-20.357,0.95141596,-21.682253,-7.6215568,-1.673009,
1.10514504E11,-24.766,-57.063004,-20.357,0.95141596,-21.682253,-7.6215568,-1.6664547,
1.10524408E11,-24.726,-57.206,-20.169,0.95141596,-21.682253,-7.6215568,-1.6698617,
1.105345E11,-24.726,-57.206,-20.169,0.95141596,-21.682253,-7.6215568,-1.6717012,
1.10544396E11,-24.240002,-56.993004,-20.608,0.95141596,-21.682253,-7.6215568,-1.6698464,
1.10554489E11,-24.240002,-56.993004,-20.608,0.95141596,-21.682253,-7.6215568,-1.6752551,
1.1056445E11,-24.224,-56.761,-20.589,0.95141596,-21.682253,-7.6215568,-1.6787577,
1.10575002E11,-24.224,-56.761,-20.589,0.95141596,-21.682253,-7.6215568,-1.6836725,
1.1058434E11,-24.300001,-57.346,-20.329,0.95141596,-21.682253,-7.6215568,-1.6976573,
1.10595006E11,-24.300001,-57.346,-20.329,0.95141596,-21.682253,-7.6215568,-1.6980846,
1.10604673E11,-23.433,-56.874,-20.391,0.95141596,-21.682253,-7.6215568,-1.6962541,
1.10614381E11,-23.433,-56.874,-20.391,0.95141596,-21.682253,-7.6215568,-1.6908691,
1.10626464E11,-23.594,-57.112,-20.449,0.95141596,-21.682253,-7.6215568,-1.6854678,
1.10639473E11,-23.682001,-57.003998,-20.149,0.95141596,-21.682253,-7.6215568,-1.68767,
1.10654317E11,-23.682001,-57.003998,-20.149,0.95141596,-21.682253,-7.6215568,-1.6968291,
1.10664589E11,-23.868,-56.443,-19.719,0.95141596,-21.682253,-7.6215568,-1.7086238,
1.1067428E11,-23.868,-56.443,-19.719,0.95141596,-21.682253,-7.6215568,-1.7252553,
1.1068434E11,-24.392,-56.440002,-20.337,0.95141596,-21.682253,-7.6215568,-1.7281511,
1.10694187E11,-24.392,-56.440002,-20.337,0.95141596,-21.682253,-7.6215568,-1.7438205,
1.10704394E11,-24.349,-56.111,-20.367,0.95141596,-21.682253,-7.6215568,-1.7556547,
1.10714274E11,-24.349,-56.111,-20.367,0.95141596,-21.682253,-7.6215568,-1.7671218,
1.10724563E11,-24.317001,-56.425003,-19.99,0.95141596,-21.682253,-7.6215568,-1.7859385,
1.10734057E11,-24.317001,-56.425003,-19.99,0.95141596,-21.682253,-7.6215568,-1.7912163,
1.10744535E11,-24.109001,-55.971,-19.537,0.95141596,-21.682253,-7.6215568,-1.7972044,
1.1075439E11,-24.109001,-55.971,-19.537,0.95141596,-21.682253,-7.6215568,-1.7981744,
1.10764065E11,-23.907001,-56.239,-19.839,0.95141596,-21.682253,-7.6215568,-1.8002185,
1.10774551E11,-23.907001,-56.239,-19.839,0.95141596,-21.682253,-7.6215568,-1.8010798,
1.1078402E11,-24.312,-56.04,-20.094,0.95141596,-21.682253,-7.6215568,-1.7905301,
1.10794359E11,-24.312,-56.04,-20.094,0.95141596,-21.682253,-7.6215568,-1.7931548,
1.10804632E11,-24.414001,-56.314003,-19.814,0.95141596,-21.682253,-7.6215568,-1.8037856,
1.10814388E11,-24.414001,-56.314003,-19.814,0.95141596,-21.682253,-7.6215568,-1.8093996,
1.10824817E11,-24.496,-56.158997,-20.535,0.95141596,-21.682253,-7.6215568,-1.8027993,
1.10834295E11,-24.496,-56.158997,-20.535,0.95141596,-21.682253,-7.6215568,-1.811571,
1.10844412E11,-24.5,-56.0,-21.0,0.95141596,-21.682253,-7.6215568,-1.810116,
1.10854529E11,-24.5,-56.0,-21.0,0.95141596,-21.682253,-7.6215568,-1.8173987,
1.1086413E11,-24.300001,-56.1,-21.0,0.95141596,-21.682253,-7.6215568,-1.8253419,
1.10874534E11,-24.300001,-56.1,-21.0,0.95141596,-21.682253,-7.6215568,-1.8252401,
1.10884299E11,-24.1,-56.199997,-20.8,0.95141596,-21.682253,-7.6215568,-1.8294523,
1.10894645E11,-24.1,-56.199997,-20.8,0.95141596,-21.682253,-7.6215568,-1.8237205,
1.10904156E11,-23.900002,-56.300003,-20.6,0.95141596,-21.682253,-7.6215568,-1.823039,
1.10914421E11,-23.900002,-56.300003,-20.6,0.95141596,-21.682253,-7.6215568,-1.8136039,
1.10924308E11,-23.7,-56.4,-20.4,0.95141596,-21.682253,-7.6215568,-1.8131126,
1.10934401E11,-23.7,-56.4,-20.4,0.95141596,-21.682253,-7.6215568,-1.8053261,
1.10944469E11,-23.6,-56.5,-20.2,0.95141596,-21.682253,-7.6215568,-1.8058989,
1.10955332E11,-23.6,-56.5,-20.2,0.95141596,-21.682253,-7.6215568,-1.8011668,
1.10964441E11,-23.400002,-56.6,-20.0,0.95141596,-21.682253,-7.6215568,-1.8052398,
1.10974673E11,-23.400002,-56.6,-20.0,0.95141596,-21.682253,-7.6215568,-1.8038371,
1.10984454E11,-23.2,-56.800003,-19.7,0.95141596,-21.682253,-7.6215568,-1.8151387,
1.10994612E11,-23.2,-56.800003,-19.7,0.95141596,-21.682253,-7.6215568,-1.8176067,
1.11004434E11,-23.1,-56.9,-19.5,0.95141596,-21.682253,-7.6215568,-1.8236455,
1.11015002E11,-23.1,-56.9,-19.5,0.95141596,-21.682253,-7.6215568,-1.821158,
1.11025054E11,-23.0,-57.1,-19.2,0.95141596,-21.682253,-7.6215568,-1.8287119,
1.11034589E11,-23.0,-57.1,-19.2,0.95141596,-21.682253,-7.6215568,-1.8255513,
1.11044895E11,-22.800001,-57.199997,-18.9,0.95141596,-21.682253,-7.6215568,-1.8303353,
1.11055118E11,-22.800001,-57.199997,-18.9,0.95141596,-21.682253,-7.6215568,-1.8268552,
1.11064457E11,-22.7,-57.300003,-18.6,0.95141596,-21.682253,-7.6215568,-1.8353904,
1.11074009E11,-22.7,-57.300003,-18.6,0.95141596,-21.682253,-7.6215568,-1.8404576,
1.11084331E11,-22.6,-57.4,-18.3,0.95141596,-21.682253,-7.6215568,-1.8568434,
1.11094399E11,-22.6,-57.4,-18.3,0.95141596,-21.682253,-7.6215568,-1.8668795,
1.11104319E11,-22.451,-57.559998,-18.046999,0.95141596,-21.682253,-7.6215568,-1.884861,
1.11114494E11,-22.451,-57.559998,-18.046999,0.95141596,-21.682253,-7.6215568,-1.8921034,
1.1112475E11,-22.265001,-57.747,-17.741,0.95141596,-21.682253,-7.6215568,-1.9063172,
1.11134237E11,-22.265001,-57.747,-17.741,0.95141596,-21.682253,-7.6215568,-1.9072261,
1.11144321E11,-22.131,-57.833,-17.346,0.95141596,-21.682253,-7.6215568,-1.9162159,
1.11154569E11,-22.131,-57.833,-17.346,0.95141596,-21.682253,-7.6215568,-1.9161525,
1.11164408E11,-22.037,-57.943,-17.056,0.95141596,-21.682253,-7.6215568,-1.9250509,
1.11174468E11,-22.037,-57.943,-17.056,0.95141596,-21.682253,-7.6215568,-1.9290671,
1.11184298E11,-21.808,-58.105003,-16.784,0.95141596,-21.682253,-7.6215568,-1.9458857,
1.1119503E11,-21.808,-58.105003,-16.784,0.95141596,-21.682253,-7.6215568,-1.9542532,
1.1120436E11,-21.75,-58.209,-16.589,0.95141596,-21.682253,-7.6215568,-1.968205,
1.11214289E11,-21.75,-58.209,-16.589,0.95141596,-21.682253,-7.6215568,-1.9760759,
1.11224308E11,-21.75,-58.350998,-16.64,0.95141596,-21.682253,-7.6215568,-1.9838123,
1.11234466E11,-21.75,-58.350998,-16.64,0.95141596,-21.682253,-7.6215568,-1.9884576,
1.1124514E11,-21.772001,-58.258003,-16.556,0.95141596,-21.682253,-7.6215568,-1.9912822,
1.1125452E11,-21.772001,-58.258003,-16.556,0.95141596,-21.682253,-7.6215568,-1.9943724,
1.11264768E11,-21.728,-58.375,-16.382,0.95141596,-21.682253,-7.6215568,-2.002421,
1.11274484E11,-21.728,-58.375,-16.382,0.95141596,-21.682253,-7.6215568,-2.0057137,
1.11284339E11,-21.585001,-58.393997,-16.261,0.95141596,-21.682253,-7.6215568,-2.013458,
1.11294431E11,-21.585001,-58.393997,-16.261,0.95141596,-21.682253,-7.6215568,-2.0162191,
1.11304565E11,-21.6,-58.4,-16.1,0.95141596,-21.682253,-7.6215568,-2.0198483,
1.11314338E11,-21.6,-58.4,-16.1,0.95141596,-21.682253,-7.6215568,-2.0200822,
1.11324946E11,-21.5,-58.6,-16.0,0.95141596,-21.682253,-7.6215568,-2.0248427,
1.11334687E11,-21.5,-58.6,-16.0,0.95141596,-21.682253,-7.6215568,-2.0223696,
1.11344411E11,-21.400002,-58.699997,-15.799999,0.95141596,-21.682253,-7.6215568,-2.0251544,
1.1135447E11,-21.400002,-58.699997,-15.799999,0.95141596,-21.682253,-7.6215568,-2.0217211,
1.1136435E11,-21.2,-58.9,-15.700001,0.95141596,-21.682253,-7.6215568,-2.0268056,
1.11375393E11,-21.2,-58.9,-15.700001,0.95141596,-21.682253,-7.6215568,-2.0249362,
1.11384191E11,-21.1,-59.0,-15.6,0.95141596,-21.682253,-7.6215568,-2.0273964,
1.11394546E11,-21.1,-59.0,-15.6,0.95141596,-21.682253,-7.6215568,-2.024345,
1.11405294E11,-20.900002,-59.199997,-15.5,0.95141596,-21.682253,-7.6215568,-2.028757,
1.11414444E11,-20.900002,-59.199997,-15.5,0.95141596,-21.682253,-7.6215568,-2.0244696,
1.11424389E11,-20.7,-59.300003,-15.4,0.95141596,-21.682253,-7.6215568,-2.0257158,
1.11434351E11,-20.7,-59.300003,-15.4,0.95141596,-21.682253,-7.6215568,-2.0198543,
1.1144455E11,-20.5,-59.4,-15.4,0.95141596,-21.682253,-7.6215568,-2.0192702,
