stepNumber,strideLength,totalDistance,time,magHeading,gyroHeading,CompHeading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
Initial_orientation: [[-0.5648352, -0.7764769, 0.279365], [-0.8020829, 0.5961677, 0.03531506], [-0.19396971, -0.20412669, -0.9595353]]
179.0,0.70446485,126.607765,1.02530056E11,-2.0836499,-0.59660804,-0.62634885,-338.49533,-2061.6775,2061.6775,-338.49533,
179.0,0.70446485,126.607765,1.0254005E11,-2.0917048,-0.59660804,-0.62650996,-337.91257,-2062.0732,2062.0732,-337.91257,
179.0,0.70446485,126.607765,1.02550012E11,-2.1004977,-0.59660804,-0.62668586,-337.3298,-2062.469,2062.469,-337.3298,
179.0,0.70446485,126.607765,1.02560039E11,-2.1042082,-0.59660804,-0.62676007,-336.74704,-2062.8647,2062.8647,-336.74704,
179.0,0.70446485,126.607765,1.02570033E11,-2.1128476,-0.59660804,-0.62693286,-336.16428,-2063.2605,2063.2605,-336.16428,
179.0,0.70446485,126.607765,1.02580126E11,-2.1136222,-0.59660804,-0.6269483,-335.5815,-2063.6562,2063.6562,-335.5815,
180.0,0.70446485,127.31223,1.02920241E11,-2.1578054,-0.5244564,-0.55712336,-334.97174,-2064.009,2064.009,-334.97174,
180.0,0.70446485,127.31223,1.02930096E11,-2.1551259,-0.5244564,-0.5570698,-334.36197,-2064.3618,2064.3618,-334.36197,
180.0,0.70446485,127.31223,1.02940189E11,-2.1537936,-0.5244564,-0.55704314,-333.7522,-2064.7146,2064.7146,-333.7522,
180.0,0.70446485,127.31223,1.02950248E11,-2.1506622,-0.5244564,-0.5569805,-333.14243,-2065.0674,2065.0674,-333.14243,
180.0,0.70446485,127.31223,1.02960071E11,-2.1510158,-0.5244564,-0.5569876,-332.53265,-2065.4202,2065.4202,-332.53265,
180.0,0.70446485,127.31223,1.02970089E11,-2.1528108,-0.5244564,-0.55702347,-331.92288,-2065.773,2065.773,-331.92288,
180.0,0.70446485,127.31223,1.02980026E11,-2.156269,-0.5244564,-0.5570926,-331.3131,-2066.1257,2066.1257,-331.3131,
180.0,0.70446485,127.31223,1.02990176E11,-2.1576366,-0.5244564,-0.55711997,-330.70334,-2066.4785,2066.4785,-330.70334,
180.0,0.70446485,127.31223,1.03000007E11,-2.1641045,-0.5244564,-0.55724937,-330.09357,-2066.8313,2066.8313,-330.09357,
180.0,0.70446485,127.31223,1.0301005E11,-2.171733,-0.5244564,-0.5574019,-329.4838,-2067.184,2067.184,-329.4838,
180.0,0.70446485,127.31223,1.03020659E11,-2.1810162,-0.5244564,-0.55758756,-328.87402,-2067.5369,2067.5369,-328.87402,
180.0,0.70446485,127.31223,1.03030039E11,-2.1875606,-0.64303327,-0.6739238,-328.31024,-2067.9592,2067.9592,-328.31024,
180.0,0.70446485,127.31223,1.03040008E11,-2.1986938,-0.64303327,-0.6741465,-327.74646,-2068.3816,2068.3816,-327.74646,
180.0,0.70446485,127.31223,1.03050371E11,-2.2057457,-0.64303327,-0.6742875,-327.18268,-2068.804,2068.804,-327.18268,
180.0,0.70446485,127.31223,1.03060169E11,-2.2172265,-0.64303327,-0.67451715,-326.6189,-2069.2263,2069.2263,-326.6189,
180.0,0.70446485,127.31223,1.03070114E11,-2.2172265,-0.64303327,-0.67451715,-326.0551,-2069.6487,2069.6487,-326.0551,
180.0,0.70446485,127.31223,1.03080141E11,-2.231572,-0.64303327,-0.67480403,-325.49133,-2070.071,2070.071,-325.49133,
180.0,0.70446485,127.31223,1.0309011E11,-2.235469,-0.64303327,-0.674882,-324.92755,-2070.4934,2070.4934,-324.92755,
180.0,0.70446485,127.31223,1.03100006E11,-2.243269,-0.64303327,-0.675038,-324.36377,-2070.9158,2070.9158,-324.36377,
181.0,0.70446485,128.0167,1.03440065E11,-2.1403484,-0.54528093,-0.5771823,-323.76147,-2071.2812,2071.2812,-323.76147,
181.0,0.70446485,128.0167,1.03450059E11,-2.1338634,-0.54528093,-0.5770526,-323.15918,-2071.6467,2071.6467,-323.15918,
181.0,0.70446485,128.0167,1.03459987E11,-2.1310797,-0.54528093,-0.5769969,-322.5569,-2072.0122,2072.0122,-322.5569,
181.0,0.70446485,128.0167,1.03470072E11,-2.1250298,-0.54528093,-0.5768759,-321.9546,-2072.3777,2072.3777,-321.9546,
181.0,0.70446485,128.0167,1.03480132E11,-2.1197846,-0.54528093,-0.576771,-321.3523,-2072.7432,2072.7432,-321.3523,
181.0,0.70446485,128.0167,1.03490241E11,-2.1107895,-0.54528093,-0.57659113,-320.75,-2073.1086,2073.1086,-320.75,
181.0,0.70446485,128.0167,1.03500079E11,-2.107399,-0.54528093,-0.5765233,-320.1477,-2073.474,2073.474,-320.1477,
181.0,0.70446485,128.0167,1.03510041E11,-2.1033564,-0.54528093,-0.5764424,-319.5454,-2073.8396,2073.8396,-319.5454,
181.0,0.70446485,128.0167,1.03520125E11,-2.1044762,-0.54528093,-0.57646483,-318.9431,-2074.205,2074.205,-318.9431,
181.0,0.70446485,128.0167,1.03530078E11,-2.1032383,-0.54528093,-0.5764401,-318.34082,-2074.5706,2074.5706,-318.34082,
181.0,0.70446485,128.0167,1.03540007E11,-2.1070294,-0.54528093,-0.5765159,-317.73853,-2074.936,2074.936,-317.73853,
181.0,0.70446485,128.0167,1.03550018E11,-2.1079788,-0.54528093,-0.57653487,-317.13623,-2075.3015,2075.3015,-317.13623,
181.0,0.70446485,128.0167,1.0356011E11,-2.11094,-0.58613455,-0.6166307,-316.54935,-2075.6912,2075.6912,-316.54935,
181.0,0.70446485,128.0167,1.03570235E11,-2.1104379,-0.58613455,-0.6166206,-315.96246,-2076.0808,2076.0808,-315.96246,
181.0,0.70446485,128.0167,1.03580213E11,-2.110604,-0.58613455,-0.61662394,-315.37558,-2076.4705,2076.4705,-315.37558,
181.0,0.70446485,128.0167,1.03590093E11,-2.1074936,-0.58613455,-0.6165617,-314.7887,-2076.86,2076.86,-314.7887,
181.0,0.70446485,128.0167,1.03600095E11,-2.1077073,-0.58613455,-0.616566,-314.2018,-2077.2498,2077.2498,-314.2018,
181.0,0.70446485,128.0167,1.0361004E11,-2.1046386,-0.58613455,-0.6165046,-313.61493,-2077.6394,2077.6394,-313.61493,
181.0,0.70446485,128.0167,1.03620051E11,-2.1064076,-0.58613455,-0.61654,-313.02805,-2078.029,2078.029,-313.02805,
182.0,0.70446485,128.72116,1.03910121E11,-2.0478165,-0.8129753,-0.8376721,-312.54382,-2078.5408,2078.5408,-312.54382,
182.0,0.70446485,128.72116,1.03920034E11,-2.0473597,-0.8129753,-0.837663,-312.0596,-2079.0525,2079.0525,-312.0596,
182.0,0.70446485,128.72116,1.03930085E11,-2.0275993,-0.8129753,-0.83726776,-311.57538,-2079.5642,2079.5642,-311.57538,
182.0,0.70446485,128.72116,1.03940121E11,-2.0261962,-0.8129753,-0.8372397,-311.09116,-2080.076,2080.076,-311.09116,
182.0,0.70446485,128.72116,1.03950017E11,-2.0094976,-0.8129753,-0.8369057,-310.60693,-2080.5876,2080.5876,-310.60693,
182.0,0.70446485,128.72116,1.03960019E11,-2.0085757,-0.8129753,-0.8368873,-310.1227,-2081.0994,2081.0994,-310.1227,
182.0,0.70446485,128.72116,1.03970087E11,-1.9930836,-0.80324614,-0.8270429,-309.63354,-2081.6062,2081.6062,-309.63354,
182.0,0.70446485,128.72116,1.03980122E11,-1.9938313,-0.80324614,-0.82705784,-309.14438,-2082.113,2082.113,-309.14438,
182.0,0.70446485,128.72116,1.03990075E11,-1.982122,-0.80324614,-0.82682365,-308.6552,-2082.6199,2082.6199,-308.6552,
182.0,0.70446485,128.72116,1.03999996E11,-1.987241,-0.80324614,-0.82692605,-308.16605,-2083.1267,2083.1267,-308.16605,
182.0,0.70446485,128.72116,1.04010007E11,-1.9702867,-0.80324614,-0.82658696,-307.67688,-2083.6335,2083.6335,-307.67688,
182.0,0.70446485,128.72116,1.04020271E11,-1.9781752,-0.80324614,-0.82674474,-307.1877,-2084.1404,2084.1404,-307.1877,
182.0,0.70446485,128.72116,1.04030061E11,-1.9621873,-0.80324614,-0.82642496,-306.69855,-2084.6472,2084.6472,-306.69855,
182.0,0.70446485,128.72116,1.04040448E11,-1.974046,-0.80324614,-0.8266621,-306.20938,-2085.154,2085.154,-306.20938,
182.0,0.70446485,128.72116,1.04050024E11,-1.9724829,-0.80324614,-0.8266309,-305.7202,-2085.661,2085.661,-305.7202,
182.0,0.70446485,128.72116,1.04060019E11,-1.9862174,-0.80324614,-0.82690555,-305.23105,-2086.1677,2086.1677,-305.23105,
182.0,0.70446485,128.72116,1.04070103E11,-1.9676756,-0.80324614,-0.82653475,-304.74188,-2086.6746,2086.6746,-304.74188,
182.0,0.70446485,128.72116,1.0408004E11,-1.9785664,-0.80324614,-0.82675254,-304.25272,-2087.1814,2087.1814,-304.25272,
182.0,0.70446485,128.72116,1.04090051E11,-1.9801028,-0.80324614,-0.8267833,-303.76355,-2087.6882,2087.6882,-303.76355,
182.0,0.70446485,128.72116,1.04099996E11,-1.9853656,-0.8183224,-0.8416633,-303.28207,-2088.2024,2088.2024,-303.28207,
182.0,0.70446485,128.72116,1.0411026E11,-1.9566942,-0.8183224,-0.84108984,-302.8006,-2088.7166,2088.7166,-302.8006,
183.0,0.70446485,129.42563,1.04390222E11,-1.8711764,-0.81769705,-0.83876663,-302.31882,-2089.2305,2089.2305,-302.31882,
183.0,0.70446485,129.42563,1.04400036E11,-1.867218,-0.81769705,-0.8386875,-301.83704,-2089.7444,2089.7444,-301.83704,
183.0,0.70446485,129.42563,1.04410218E11,-1.8716382,-0.81769705,-0.8387759,-301.35526,-2090.2583,2090.2583,-301.35526,
183.0,0.70446485,129.42563,1.04420049E11,-1.8635987,-0.81769705,-0.83861506,-300.87347,-2090.7722,2090.7722,-300.87347,
183.0,0.70446485,129.42563,1.04430084E11,-1.8496916,-0.81769705,-0.83833694,-300.3917,-2091.2861,2091.2861,-300.3917,
183.0,0.70446485,129.42563,1.04440455E11,-1.840662,-0.81769705,-0.83815634,-299.9099,-2091.8,2091.8,-299.9099,
183.0,0.70446485,129.42563,1.04450089E11,-1.8328817,-0.81769705,-0.8380007,-299.42813,-2092.314,2092.314,-299.42813,
183.0,0.70446485,129.42563,1.04460247E11,-1.8252107,-0.81769705,-0.8378473,-298.94635,-2092.828,2092.828,-298.94635,
183.0,0.70446485,129.42563,1.04470036E11,-1.8396777,-0.81769705,-0.8381367,-298.46457,-2093.3418,2093.3418,-298.46457,
183.0,0.70446485,129.42563,1.04480014E11,-1.8324641,-0.81769705,-0.83799237,-297.9828,-2093.8557,2093.8557,-297.9828,
183.0,0.70446485,129.42563,1.04490041E11,-1.8194911,-0.81769705,-0.8377329,-297.501,-2094.3696,2094.3696,-297.501,
183.0,0.70446485,129.42563,1.04500003E11,-1.8124651,-0.6940372,-0.71640575,-296.9595,-2094.8203,2094.8203,-296.9595,
183.0,0.70446485,129.42563,1.04510005E11,-1.8191805,-0.6940372,-0.71654004,-296.418,-2095.271,2095.271,-296.418,
183.0,0.70446485,129.42563,1.04520114E11,-1.8133656,-0.6940372,-0.71642375,-295.8765,-2095.7217,2095.7217,-295.8765,
183.0,0.70446485,129.42563,1.04529986E11,-1.7979288,-0.6940372,-0.71611506,-295.335,-2096.1724,2096.1724,-295.335,
183.0,0.70446485,129.42563,1.04540127E11,-1.7949115,-0.6940372,-0.7160547,-294.7935,-2096.623,2096.623,-294.7935,
183.0,0.70446485,129.42563,1.04550081E11,-1.7880335,-0.6940372,-0.7159171,-294.25198,-2097.0737,2097.0737,-294.25198,
183.0,0.70446485,129.42563,1.04560108E11,-1.7914071,-0.6940372,-0.7159846,-293.71048,-2097.5244,2097.5244,-293.71048,
183.0,0.70446485,129.42563,1.04570077E11,-1.8028485,-0.6940372,-0.7162134,-293.16898,-2097.975,2097.975,-293.16898,
183.0,0.70446485,129.42563,1.0457999E11,-1.8087301,-0.6940372,-0.71633106,-292.62747,-2098.4258,2098.4258,-292.62747,
183.0,0.70446485,129.42563,1.04590049E11,-1.8118292,-0.6940372,-0.71639305,-292.08597,-2098.8765,2098.8765,-292.08597,
183.0,0.70446485,129.42563,1.04600011E11,-1.8156887,-0.6940372,-0.71647024,-291.54446,-2099.3271,2099.3271,-291.54446,
183.0,0.70446485,129.42563,1.04610095E11,-1.8131267,-0.6940372,-0.716419,-291.00296,-2099.7778,2099.7778,-291.00296,
183.0,0.70446485,129.42563,1.04620163E11,-1.812509,-0.6940372,-0.71640664,-290.46146,-2100.2285,2100.2285,-290.46146,
184.0,0.70446485,130.1301,1.05470124E11,-2.0201821,-0.47081554,-0.50180286,-289.83365,-2100.548,2100.548,-289.83365,
184.0,0.70446485,130.1301,1.05480102E11,-2.003508,-0.47081554,-0.5014694,-289.20584,-2100.8677,2100.8677,-289.20584,
184.0,0.70446485,130.1301,1.05490121E11,-1.9980334,-0.47081554,-0.5013599,-288.57803,-2101.1873,2101.1873,-288.57803,
184.0,0.70446485,130.1301,1.055E11,-1.9893706,-0.47081554,-0.50118667,-287.95023,-2101.5068,2101.5068,-287.95023,
184.0,0.70446485,130.1301,1.05510224E11,-1.983937,-0.47081554,-0.50107795,-287.32242,-2101.8264,2101.8264,-287.32242,
184.0,0.70446485,130.1301,1.05520046E11,-1.9777173,-0.47081554,-0.50095356,-286.6946,-2102.146,2102.146,-286.6946,
184.0,0.70446485,130.1301,1.05530032E11,-1.9768432,-0.47081554,-0.5009361,-286.0668,-2102.4656,2102.4656,-286.0668,
184.0,0.70446485,130.1301,1.05540067E11,-1.9699352,-0.47081554,-0.5007979,-285.439,-2102.7852,2102.7852,-285.439,
184.0,0.70446485,130.1301,1.05550021E11,-1.9668638,-0.47081554,-0.5007365,-284.8112,-2103.1047,2103.1047,-284.8112,
184.0,0.70446485,130.1301,1.05560056E11,-1.9595708,-0.47081554,-0.5005906,-284.18338,-2103.4243,2103.4243,-284.18338,
184.0,0.70446485,130.1301,1.05570099E11,-1.9546554,-0.47081554,-0.50049233,-283.55557,-2103.744,2103.744,-283.55557,
184.0,0.70446485,130.1301,1.05580134E11,-1.9509537,-0.48366976,-0.51301545,-282.93192,-2104.0715,2104.0715,-282.93192,
184.0,0.70446485,130.1301,1.05590071E11,-1.9559888,-0.48366976,-0.5131161,-282.30826,-2104.3992,2104.3992,-282.30826,
184.0,0.70446485,130.1301,1.05599975E11,-1.9590652,-0.48366976,-0.5131777,-281.6846,-2104.7268,2104.7268,-281.6846,
184.0,0.70446485,130.1301,1.05610076E11,-1.9654337,-0.48366976,-0.513305,-281.06094,-2105.0544,2105.0544,-281.06094,
184.0,0.70446485,130.1301,1.05620038E11,-1.9715481,-0.48366976,-0.5134273,-280.4373,-2105.382,2105.382,-280.4373,
184.0,0.70446485,130.1301,1.05630106E11,-1.9810915,-0.48366976,-0.5136182,-279.81363,-2105.7097,2105.7097,-279.81363,
184.0,0.70446485,130.1301,1.05640059E11,-1.9853678,-0.48366976,-0.5137037,-279.18997,-2106.0374,2106.0374,-279.18997,
184.0,0.70446485,130.1301,1.05650061E11,-1.9912931,-0.48366976,-0.5138222,-278.5663,-2106.365,2106.365,-278.5663,
184.0,0.70446485,130.1301,1.05660449E11,-1.9908764,-0.48366976,-0.5138139,-277.94266,-2106.6926,2106.6926,-277.94266,
184.0,0.70446485,130.1301,1.05670181E11,-1.9914677,-0.48366976,-0.5138257,-277.319,-2107.0203,2107.0203,-277.319,
184.0,0.70446485,130.1301,1.05680019E11,-1.9877394,-0.48366976,-0.51375115,-276.69534,-2107.348,2107.348,-276.69534,
185.0,0.70446485,130.83456,1.06050183E11,-2.010397,-0.38229382,-0.4148559,-276.04172,-2107.6106,2107.6106,-276.04172,
185.0,0.70446485,130.83456,1.06060087E11,-2.0114665,-0.38229382,-0.41487727,-275.3881,-2107.8733,2107.8733,-275.3881,
185.0,0.70446485,130.83456,1.06070147E11,-2.0114665,-0.38229382,-0.41487727,-274.73447,-2108.136,2108.136,-274.73447,
185.0,0.70446485,130.83456,1.06080182E11,-2.0227315,-0.38229382,-0.41510257,-274.08084,-2108.3987,2108.3987,-274.08084,
185.0,0.70446485,130.83456,1.06090136E11,-2.0355747,-0.38229382,-0.41535944,-273.42722,-2108.6614,2108.6614,-273.42722,
185.0,0.70446485,130.83456,1.06100015E11,-2.0456667,-0.38229382,-0.4155613,-272.7736,-2108.924,2108.924,-272.7736,
185.0,0.70446485,130.83456,1.06110263E11,-2.0595107,-0.4930135,-0.52434343,-272.153,-2109.2576,2109.2576,-272.153,
185.0,0.70446485,130.83456,1.06120028E11,-2.0733314,-0.4930135,-0.5246199,-271.53244,-2109.591,2109.591,-271.53244,
185.0,0.70446485,130.83456,1.0612999E11,-2.0892754,-0.4930135,-0.52493876,-270.91187,-2109.9246,2109.9246,-270.91187,
185.0,0.70446485,130.83456,1.06140025E11,-2.1074493,-0.4930135,-0.52530223,-270.2913,-2110.258,2110.258,-270.2913,
185.0,0.70446485,130.83456,1.06150134E11,-2.1279964,-0.4930135,-0.52571315,-269.67072,-2110.5916,2110.5916,-269.67072,
185.0,0.70446485,130.83456,1.06160128E11,-2.144057,-0.4930135,-0.52603436,-269.05014,-2110.925,2110.925,-269.05014,
185.0,0.70446485,130.83456,1.06170065E11,-2.1574433,-0.4930135,-0.5263021,-268.42957,-2111.2585,2111.2585,-268.42957,
185.0,0.70446485,130.83456,1.06180239E11,-2.1669111,-0.4930135,-0.52649146,-267.809,-2111.592,2111.592,-267.809,
185.0,0.70446485,130.83456,1.06190086E11,-2.1717134,-0.4930135,-0.5265875,-267.18842,-2111.9255,2111.9255,-267.18842,
185.0,0.70446485,130.83456,1.06200105E11,-2.1736975,-0.4930135,-0.5266272,-266.56784,-2112.259,2112.259,-266.56784,
185.0,0.70446485,130.83456,1.06210361E11,-2.17808,-0.4930135,-0.52671486,-265.94727,-2112.5925,2112.5925,-265.94727,
185.0,0.70446485,130.83456,1.0622002E11,-2.1781764,-0.4930135,-0.52671677,-265.3267,-2112.926,2112.926,-265.3267,
185.0,0.70446485,130.83456,1.0623003E11,-2.1785142,-0.4930135,-0.5267235,-264.70612,-2113.2595,2113.2595,-264.70612,
186.0,0.70446485,131.53902,1.06590446E11,-2.0675278,-0.3642875,-0.3983523,-264.04788,-2113.5105,2113.5105,-264.04788,
186.0,0.70446485,131.53902,1.06600014E11,-2.0704584,-0.3642875,-0.39841092,-263.38965,-2113.7615,2113.7615,-263.38965,
186.0,0.70446485,131.53902,1.06610188E11,-2.0745537,-0.3642875,-0.3984928,-262.7314,-2114.0125,2114.0125,-262.7314,
186.0,0.70446485,131.53902,1.0662033E11,-2.0820134,-0.3642875,-0.398642,-262.07318,-2114.2634,2114.2634,-262.07318,
186.0,0.70446485,131.53902,1.06630193E11,-2.0899642,-0.3642875,-0.39880103,-261.41495,-2114.5144,2114.5144,-261.41495,
186.0,0.70446485,131.53902,1.0664013E11,-2.0969317,-0.3642875,-0.39894038,-260.7567,-2114.7654,2114.7654,-260.7567,
186.0,0.70446485,131.53902,1.06650042E11,-2.1038725,-0.4337424,-0.467145,-260.1175,-2115.0615,2115.0615,-260.1175,
186.0,0.70446485,131.53902,1.0666025E11,-2.109401,-0.4337424,-0.46725556,-259.47827,-2115.3577,2115.3577,-259.47827,
186.0,0.70446485,131.53902,1.06670039E11,-2.1158447,-0.4337424,-0.46738446,-258.83905,-2115.6538,2115.6538,-258.83905,
186.0,0.70446485,131.53902,1.06680001E11,-2.1239457,-0.4337424,-0.46754646,-258.19983,-2115.95,2115.95,-258.19983,
186.0,0.70446485,131.53902,1.066902E11,-2.1293664,-0.4337424,-0.46765488,-257.5606,-2116.246,2116.246,-257.5606,
186.0,0.70446485,131.53902,1.06700374E11,-2.1377144,-0.4337424,-0.46782184,-256.9214,-2116.5422,2116.5422,-256.9214,
186.0,0.70446485,131.53902,1.06710065E11,-2.1453192,-0.4337424,-0.46797395,-256.28217,-2116.8384,2116.8384,-256.28217,
186.0,0.70446485,131.53902,1.06720117E11,-2.1499462,-0.4337424,-0.46806648,-255.64293,-2117.1345,2117.1345,-255.64293,
186.0,0.70446485,131.53902,1.06730152E11,-2.1531591,-0.4337424,-0.46813074,-255.0037,-2117.4307,2117.4307,-255.0037,
186.0,0.70446485,131.53902,1.06740056E11,-2.152514,-0.4337424,-0.46811783,-254.36446,-2117.7268,2117.7268,-254.36446,
187.0,0.70446485,132.24348,1.07090272E11,-2.0947807,-0.44462633,-0.47762942,-253.72849,-2118.0298,2118.0298,-253.72849,
187.0,0.70446485,132.24348,1.07100021E11,-2.0937421,-0.44462633,-0.47760865,-253.09251,-2118.3328,2118.3328,-253.09251,
187.0,0.70446485,132.24348,1.07110203E11,-2.086171,-0.44462633,-0.47745723,-252.45654,-2118.6357,2118.6357,-252.45654,
187.0,0.70446485,132.24348,1.07120189E11,-2.0843318,-0.44462633,-0.47742045,-251.82057,-2118.9387,2118.9387,-251.82057,
187.0,0.70446485,132.24348,1.07130085E11,-2.0779254,-0.44462633,-0.4772923,-251.1846,-2119.2417,2119.2417,-251.1846,
187.0,0.70446485,132.24348,1.07140047E11,-2.0747893,-0.44462633,-0.4772296,-250.54863,-2119.5447,2119.5447,-250.54863,
187.0,0.70446485,132.24348,1.07150221E11,-2.0663521,-0.44462633,-0.47706085,-249.91266,-2119.8477,2119.8477,-249.91266,
187.0,0.70446485,132.24348,1.07160019E11,-2.0665274,-0.44462633,-0.47706434,-249.27669,-2120.1506,2120.1506,-249.27669,
187.0,0.70446485,132.24348,1.07170046E11,-2.0669448,-0.44462633,-0.47707272,-248.64072,-2120.4536,2120.4536,-248.64072,
187.0,0.70446485,132.24348,1.07180016E11,-2.075258,-0.44462633,-0.47723895,-248.00475,-2120.7566,2120.7566,-248.00475,
187.0,0.70446485,132.24348,1.07190084E11,-2.0812113,-0.51771665,-0.54898655,-247.3926,-2121.1052,2121.1052,-247.3926,
187.0,0.70446485,132.24348,1.07200012E11,-2.0945423,-0.51771665,-0.54925317,-246.78044,-2121.4539,2121.4539,-246.78044,
187.0,0.70446485,132.24348,1.07210072E11,-2.1042175,-0.51771665,-0.54944664,-246.16829,-2121.8025,2121.8025,-246.16829,
187.0,0.70446485,132.24348,1.07220001E11,-2.1190398,-0.51771665,-0.5497431,-245.55614,-2122.1511,2122.1511,-245.55614,
187.0,0.70446485,132.24348,1.0723002E11,-2.1274097,-0.51771665,-0.5499105,-244.94398,-2122.4998,2122.4998,-244.94398,
187.0,0.70446485,132.24348,1.07240104E11,-2.140212,-0.51771665,-0.55016655,-244.33183,-2122.8484,2122.8484,-244.33183,
187.0,0.70446485,132.24348,1.07250016E11,-2.1431966,-0.51771665,-0.5502263,-243.71968,-2123.197,2123.197,-243.71968,
187.0,0.70446485,132.24348,1.07260076E11,-2.1487281,-0.51771665,-0.5503369,-243.10753,-2123.5457,2123.5457,-243.10753,
188.0,0.70446485,132.94795,1.07570061E11,-2.1162539,-0.68219614,-0.7108773,-242.56073,-2123.9897,2123.9897,-242.56073,
188.0,0.70446485,132.94795,1.07580105E11,-2.1094024,-0.68219614,-0.71074027,-242.01393,-2124.4338,2124.4338,-242.01393,
188.0,0.70446485,132.94795,1.07590271E11,-2.1008937,-0.61185884,-0.64163953,-241.43727,-2124.8384,2124.8384,-241.43727,
188.0,0.70446485,132.94795,1.07600028E11,-2.0920625,-0.61185884,-0.6414629,-240.86061,-2125.243,2125.243,-240.86061,
188.0,0.70446485,132.94795,1.07610104E11,-2.0794835,-0.61185884,-0.64121133,-240.28395,-2125.6475,2125.6475,-240.28395,
188.0,0.70446485,132.94795,1.07620311E11,-2.0713227,-0.61185884,-0.64104813,-239.70729,-2126.052,2126.052,-239.70729,
188.0,0.70446485,132.94795,1.0763001E11,-2.0629036,-0.61185884,-0.64087975,-239.13063,-2126.4565,2126.4565,-239.13063,
188.0,0.70446485,132.94795,1.07640111E11,-2.0564833,-0.61185884,-0.64075136,-238.55397,-2126.861,2126.861,-238.55397,
188.0,0.70446485,132.94795,1.07649999E11,-2.0495815,-0.61185884,-0.6406133,-237.97731,-2127.2656,2127.2656,-237.97731,
188.0,0.70446485,132.94795,1.07660149E11,-2.045831,-0.61185884,-0.6405383,-237.40065,-2127.6702,2127.6702,-237.40065,
188.0,0.70446485,132.94795,1.07670028E11,-2.0403314,-0.61185884,-0.6404283,-236.82399,-2128.0747,2128.0747,-236.82399,
188.0,0.70446485,132.94795,1.0767999E11,-2.04339,-0.61185884,-0.64048946,-236.24733,-2128.4792,2128.4792,-236.24733,
188.0,0.70446485,132.94795,1.07690074E11,-2.048951,-0.61185884,-0.6406007,-235.67067,-2128.8838,2128.8838,-235.67067,
188.0,0.70446485,132.94795,1.07700126E11,-2.0578015,-0.61185884,-0.6407777,-235.09401,-2129.2883,2129.2883,-235.09401,
188.0,0.70446485,132.94795,1.07710022E11,-2.0648282,-0.61185884,-0.64091825,-234.51735,-2129.6929,2129.6929,-234.51735,
188.0,0.70446485,132.94795,1.07720073E11,-2.07619,-0.7513602,-0.77785677,-234.00255,-2130.1738,2130.1738,-234.00255,
188.0,0.70446485,132.94795,1.07730108E11,-2.0838494,-0.7513602,-0.77800995,-233.48775,-2130.6548,2130.6548,-233.48775,
188.0,0.70446485,132.94795,1.07741331E11,-2.0915046,-0.7513602,-0.7781631,-232.97295,-2131.1357,2131.1357,-232.97295,
188.0,0.70446485,132.94795,1.07750048E11,-2.089002,-0.7513602,-0.778113,-232.45815,-2131.6167,2131.6167,-232.45815,
188.0,0.70446485,132.94795,1.0776023E11,-2.090803,-0.7513602,-0.778149,-231.94334,-2132.0977,2132.0977,-231.94334,
