Gravity
t,gx,gy,gz
1.22779984E11,0.7309604,6.847713,6.9817553,
1.22790085E11,0.7714666,6.7976427,7.026186,
1.22800128E11,0.8118404,6.749809,7.06763,
1.22810171E11,0.83996964,6.710967,7.10125,
1.22820002E11,0.8561856,6.6746917,7.1334305,
1.22830045E11,0.8585,6.6444044,7.1613736,
1.22840154E11,0.8511913,6.618519,7.186173,
1.22850206E11,0.838314,6.5948777,7.209384,
1.22860298E11,0.8236856,6.574198,7.229928,
1.22870079E11,0.80918276,6.555095,7.2488847,
1.22880106E11,0.7983932,6.5385337,7.2650213,
1.22890125E11,0.79332405,6.52641,7.2764688,
1.22900029E11,0.7934232,6.5196466,7.282518,
1.2291022E11,0.79875135,6.5178785,7.2835193,
1.22920018E11,0.80998516,6.519944,7.280429,
1.22930176E11,0.82744277,6.5250764,7.2738643,
1.22940137E11,0.85075337,6.5323744,7.2646194,
1.22950058E11,0.8739755,6.5399427,7.255047,
1.22960208E11,0.8956463,6.547216,7.2458386,
1.22970022E11,0.91379607,6.5546265,7.2368674,
1.22980123E11,0.9229915,6.562503,7.2285566,
1.22990133E11,0.9238791,6.572884,7.219005,
1.23000308E11,0.9190863,6.5874696,7.2063117,
1.23010367E11,0.9127128,6.606901,7.189312,
1.23020042E11,0.90681267,6.6281977,7.1704307,
1.23030061E11,0.90199065,6.651524,7.149408,
1.23040072E11,0.9001491,6.6736484,7.1289926,
1.23049992E11,0.90453243,6.6936383,7.10967,
1.23060101E11,0.92093474,6.713143,7.0891457,
1.23070063E11,0.9494353,6.7305202,7.068879,
1.23079999E11,0.9956901,6.748332,7.0454955,
1.23090141E11,1.0539962,6.7654014,7.0206003,
1.23100185E11,1.1191236,6.782721,6.9937577,
1.23110072E11,1.18727,6.8031645,6.962595,
1.23119993E11,1.2460933,6.823932,6.931926,
1.23130126E11,1.297057,6.843099,6.9036245,
1.2314008E11,1.3460373,6.860433,6.876993,
1.23150049E11,1.3941368,6.872989,6.854837,
1.23160068E11,1.439166,6.876271,6.8422284,
1.23170021E11,1.4793249,6.866909,6.8430657,
1.23180245E11,1.5130595,6.841112,6.8615026,
1.23190051E11,1.5417817,6.7953405,6.9004807,
1.2320002E11,1.5654354,6.7278337,6.9610386,
1.2321008E11,1.5789205,6.6476536,7.034637,
1.23220001E11,1.582001,6.5541925,7.121111,
1.23230061E11,1.5746312,6.458112,7.209973,
1.2324021E11,1.5566125,6.366058,7.2952495,
1.23250024E11,1.5278436,6.2844367,7.371698,
1.2326006E11,1.4902837,6.2167673,7.4364805,
1.23270038E11,1.4443063,6.1594324,7.4930477,
1.23280015E11,1.4019969,6.1167355,7.5359364,
1.23290042E11,1.3657298,6.08378,7.569201,
1.23299987E11,1.3329706,6.0550776,7.598001,
1.23310055E11,1.3082322,6.031986,7.6206336,
1.23320001E11,1.2913985,6.0130486,7.63845,
1.23330068E11,1.2852374,5.9918504,7.6561265,
1.23342135E11,1.2775773,5.967871,7.6761117,
1.23350524E11,1.2633997,5.9456635,7.6956673,
1.23360084E11,1.236244,5.923861,7.7168617,
1.23370136E11,1.1970365,5.9080462,7.7351456,
1.23380318E11,1.1488359,5.900579,7.7481437,
1.23390067E11,1.094598,5.9021287,7.7548127,
1.23400069E11,1.0383804,5.914721,7.75295,
1.23410227E11,0.98305494,5.939703,7.7410545,
1.23420246E11,0.9312483,5.9755135,7.7198715,
1.23430248E11,0.8876151,6.017223,7.6925654,
1.2344012E11,0.8535886,6.0618844,7.6612883,
1.23450073E11,0.83053404,6.1062565,7.628515,
1.23460313E11,0.8216262,6.1464148,7.5971646,
1.23470094E11,0.82919824,6.1826806,7.566854,
1.23480359E11,0.85348266,6.2132034,7.5391016,
1.23490189E11,0.8918309,6.2404323,7.512126,
1.23500012E11,0.9330819,6.268116,7.484015,
1.23510268E11,0.970852,6.301526,7.4510803,
1.2352027E11,0.9966858,6.344011,7.4115133,
1.23530158E11,1.0050243,6.395003,7.3664274,
1.23540128E11,0.9961855,6.4552026,7.3149405,
1.23550032E11,0.97711354,6.5191936,7.2605624,
1.23560116E11,0.9548139,6.582218,7.2064643,
1.23570045E11,0.93315953,6.644203,7.1522145,
1.23580015E11,0.915285,6.6989846,7.103256,
1.23589992E11,0.8968929,6.749225,7.0578985,
1.23600011E11,0.87657565,6.79491,7.0164943,
1.23610178E11,0.85628456,6.8353653,6.97961,
1.23620073E11,0.84358597,6.8672547,6.949789,
1.23630043E11,0.8449835,6.885375,6.9316664,
1.23641111E11,0.8589425,6.8879094,6.9274316,
1.23650138E11,0.87751806,6.878877,6.934076,
1.23660157E11,0.9034234,6.8602624,6.949174,
1.23670004E11,0.92883396,6.8430367,6.9627957,
1.23679998E11,0.95805377,6.827977,6.973612,
1.23691033E11,0.9928205,6.8133287,6.9830694,
1.23700216E11,1.028338,6.7973185,6.9935226,
1.23710226E11,1.0594772,6.779132,7.006516,
1.2372009E11,1.0774596,6.762108,7.0202117,
1.23730239E11,1.0805849,6.74775,7.033534,
1.23740062E11,1.0645779,6.7395535,7.043826,
1.23750048E11,1.0281295,6.7399693,7.0488396,
1.23760108E11,0.97426003,6.7484345,7.0483923,
1.23770053E11,0.90891373,6.763833,7.04236,
1.23780014E11,0.8405042,6.7842174,7.031241,
1.23790361E11,0.77880794,6.805959,7.017319,
1.23800101E11,0.7333035,6.824365,7.004334,
1.23810103E11,0.7169529,6.8316903,6.9988847,
1.23820204E11,0.7310913,6.826989,7.0020075,
1.23830067E11,0.7636003,6.812164,7.0129685,
1.23840037E11,0.81308776,6.7868924,7.031882,
1.23850031E11,0.86756945,6.7550774,7.055965,
1.23861082E11,0.9218784,6.7193246,7.083163,
1.23870118E11,0.9657271,6.695674,7.0996976,
1.23880145E11,0.997222,6.66941,7.120036,
1.23890156E11,1.0144893,6.6611805,7.125298,
1.23900084E11,1.0331851,6.657169,7.1263614,
1.23910193E11,1.0561041,6.6580853,7.1221433,
1.23920056E11,1.0821601,6.6652946,7.1114817,
1.23930239E11,1.1081265,6.6770697,7.0964212,
1.23940217E11,1.1302319,6.6933403,7.077582,
1.23950096E11,1.144934,6.714344,7.0552893,
1.23960058E11,1.1506952,6.743463,7.026521,
1.2397006E11,1.1491026,6.783547,6.988094,
1.23980235E11,1.1445009,6.8335366,6.939977,
1.23990122E11,1.1414784,6.8925605,6.8818626,
1.24000059E11,1.1427523,6.9550953,6.8184423,
1.24010062E11,1.1487654,7.022571,6.7479043,
1.24020056E11,1.159176,7.08263,6.6830425,
1.24030132E11,1.1730837,7.1393447,6.6199718,
1.24040159E11,1.185403,7.188863,6.5639524,
1.24050063E11,1.190345,7.229124,6.5186834,
1.24060172E11,1.1850462,7.2588754,6.486508,
1.24070052E11,1.169606,7.2785606,6.467222,
1.24080087E11,1.1441913,7.2901278,6.4587355,
1.24090065E11,1.109604,7.2975006,6.456444,
1.24100125E11,1.0686456,7.3058357,6.453926,
1.24110152E11,1.024824,7.3217306,6.4430113,
1.24119998E11,0.99516755,7.34322,6.4231734,
1.24130107E11,0.9876982,7.366189,6.3979754,
1.24140077E11,1.006479,7.383847,6.3746533,
1.24150071E11,1.0426642,7.3909607,6.360578,
1.24160082E11,1.088478,7.387376,6.3570657,
1.24170117E11,1.133708,7.3720074,6.3669934,
1.24180128E11,1.1702778,7.3467784,6.3894978,
1.24191244E11,1.1978152,7.3152537,6.4204907,
1.24200042E11,1.2144779,7.2831125,6.453813,
1.24210209E11,1.2034308,7.257926,6.484185,
1.24220031E11,1.1586813,7.238879,6.513561,
1.24230279E11,1.1092334,7.223077,6.539659,
1.24240044E11,1.0726589,7.21374,6.5560465,
1.24250694E11,1.0568337,7.211652,6.560912,
1.24260147E11,1.0612077,7.2135696,6.558098,
1.24270051E11,1.0795482,7.215987,6.5524426,
1.24280078E11,1.1048645,7.2150373,6.5492673,
1.24290154E11,1.1319926,7.2083626,6.5519834,
1.24300263E11,1.1579392,7.19577,6.561285,
1.24311716E11,1.1777754,7.1801195,6.574885,
1.24320039E11,1.1892916,7.16292,6.5915513,
1.24330066E11,1.1911691,7.1454353,6.610164,
1.24340027E11,1.1854093,7.127995,6.629998,
1.24350243E11,1.1747875,7.110311,6.6508455,
1.24360073E11,1.1602176,7.091873,6.6730523,
1.2437019E11,1.1381087,7.0725226,6.697352,
1.24380275E11,1.1044005,7.054385,6.722079,
1.24390031E11,1.0577583,7.0406623,6.743932,
1.24400312E11,1.0032643,7.0361395,6.7569656,
1.24410544E11,0.9429479,7.0422053,6.759333,
1.24420047E11,0.880833,7.0584884,6.7507234,
1.24430148E11,0.8180809,7.0831995,6.7327127,
1.2444015E11,0.752479,7.1156187,6.7061267,
1.2445003E11,0.6832909,7.156186,6.67027,
1.24460327E11,0.6191206,7.1998444,6.6294293,
1.24470084E11,0.5685485,7.2440114,6.5857,
1.24480094E11,0.52522844,7.2836185,6.545488,
1.24490326E11,0.48344594,7.318603,6.5095873,
1.2450032E11,0.4395289,7.3507633,6.476379,
1.24510413E11,0.39485464,7.38144,6.4442873,
1.24520219E11,0.34685266,7.4150114,6.408407,
1.24530188E11,0.30020198,7.4517126,6.368064,
1.24540183E11,0.25440395,7.4960175,6.3178635,
1.24550136E11,0.21398382,7.546484,6.259008,
1.24560155E11,0.18250556,7.5986094,6.196629,
1.24570059E11,0.1585165,7.653503,6.129368,
1.2458011E11,0.14405835,7.70455,6.0654383,
1.24590064E11,0.13839813,7.750244,6.0070763,
1.24600082E11,0.13651422,7.789275,5.956421,
1.24610363E11,0.13059053,7.8200426,5.916103,
1.2462003E11,0.11603169,7.8457766,5.882237,
1.24630278E11,0.09477219,7.864579,5.8574576,
1.24640051E11,0.070254415,7.8768396,5.841306,
1.24650365E11,0.04480404,7.881487,5.835285,
1.2466013E11,0.023687895,7.8771462,5.841267,
1.24670108E11,0.0078764325,7.859215,5.865413,
1.24680012E11,0.0015960371,7.8264413,5.909079,
1.24690014E11,0.0032381052,7.7795067,5.970732,
1.24700049E11,0.008727058,7.722127,6.0447555,
1.24710068E11,0.011016338,7.662088,6.120676,
1.2472012E11,0.0045464113,7.6041365,6.1925335,
1.24730057E11,-0.01126213,7.5552177,6.252114,
1.24740026E11,-0.031192718,7.5193424,6.2951493,
1.24750037E11,-0.05000307,7.497763,6.3207145,
1.24760039E11,-0.060401715,7.4918942,6.3275805,
1.24770025E11,-0.06368074,7.497282,6.321162,
1.24780077E11,-0.058321986,7.509408,6.306804,
1.24789989E11,-0.041188773,7.520284,6.2939677,
1.24800082E11,-0.014153029,7.5239673,6.289683,
1.24810084E11,0.017776772,7.518043,6.296754,
1.24819988E11,0.04964622,7.500436,6.3175464,
1.24830024E11,0.069001935,7.4767385,6.345392,
1.24839969E11,0.07641017,7.4470177,6.3801627,
1.24850004E11,0.0700174,7.4153466,6.4170184,
1.24860121E11,0.05489669,7.389995,6.4463434,
1.24870762E11,0.0385368,7.3708405,6.468355,
1.24880388E11,0.029905748,7.35848,6.482459,
1.24890055E11,0.032317925,7.351022,6.4909043,
1.24900041E11,0.04519611,7.3469763,6.4954057,
1.24910748E11,0.06468451,7.345568,6.4968324,
1.24920119E11,0.08553148,7.3470206,6.494949,
1.24931039E11,0.102051385,7.353597,6.4872637,
1.24940042E11,0.113554046,7.367303,6.4715033,
1.24950077E11,0.12150559,7.389188,6.4463577,
1.24960072E11,0.12748335,7.4177423,6.413364,
1.24970181E11,0.13336758,7.452141,6.37324,
1.2498024E11,0.13951471,7.488633,6.3301897,
1.24990079E11,0.1469494,7.525535,6.2861047,
1.25000065E11,0.15476021,7.561196,6.2429767,
1.25010174E11,0.1595359,7.592222,6.2050858,
1.25020054E11,0.15825288,7.620368,6.170521,
1.2503013E11,0.15386677,7.645199,6.1398416,
1.25040009E11,0.14350992,7.6705704,6.1083674,
1.25050061E11,0.13117489,7.695772,6.0768633,
1.25060071E11,0.11926439,7.714111,6.0538135,
1.25070074E11,0.10785715,7.7270527,6.0375013,
1.25080355E11,0.09968758,7.7315426,6.031891,
1.25090095E11,0.09467209,7.728922,6.035329,
1.25100048E11,0.091603056,7.722024,6.044199,
1.25110182E11,0.08762363,7.715548,6.052523,
1.25120078E11,0.079450265,7.715518,6.052674,
1.25130138E11,0.07218612,7.725407,6.0401382,
1.25140255E11,0.07915859,7.7412543,6.019726,
1.25150052E11,0.107890174,7.7567134,5.9993467,
1.25160055E11,0.15629736,7.767489,5.98432,
1.25170033E11,0.21662673,7.7691107,5.9803324,
1.25180084E11,0.27857685,7.757524,5.992797,
1.25190087E11,0.33454686,7.7305007,6.024768,
1.25200015E11,0.37939578,7.6882725,6.0759287,
1.2521073E11,0.40994215,7.632855,6.14344,
1.25220004E11,0.4219212,7.5674043,6.2230844,
1.25230064E11,0.41696155,7.496431,6.308729,
1.25240041E11,0.4051241,7.422469,6.3963447,
1.25250052E11,0.39732423,7.346034,6.484466,
1.2526003E11,0.39908904,7.272544,6.566676,
1.25270303E11,0.40945423,7.203543,6.641664,
1.25280018E11,0.4266351,7.142428,6.706273,
1.25290062E11,0.44691405,7.092135,6.7581263,
1.25300064E11,0.46707302,7.052163,6.7984724,
1.25310149E11,0.48458472,7.022857,6.8275223,
1.25320036E11,0.4999964,7.001277,6.8485413,
1.25330309E11,0.512022,6.9846253,6.864637,
1.25340008E11,0.52020854,6.970292,6.878576,
1.25350027E11,0.52460414,6.95706,6.8916254,
1.25360062E11,0.5284949,6.9420214,6.906477,
1.25370188E11,0.5358964,6.9220223,6.9259524,
1.25380059E11,0.5456623,6.896513,6.950593,
1.25391077E11,0.5517735,6.8673453,6.9789333,
1.2540013E11,0.54887396,6.838456,7.007471,
1.25410165E11,0.5338598,6.817387,7.029126,
1.25420052E11,0.50581956,6.8090887,7.0392365,
1.25430129E11,0.46951267,6.817374,7.0337305,
1.25440049E11,0.43190923,6.840253,7.0138993,
1.25450076E11,0.3956446,6.873911,6.983065,
1.25460087E11,0.36222735,6.9150567,6.944147,
1.25470081E11,0.3334078,6.9606137,6.899934,
1.25480034E11,0.31126857,7.0071955,6.8536644,
1.2549007E11,0.29718423,7.0512753,6.8089356,
1.25500064E11,0.28999358,7.091239,6.7676167,
1.25510181E11,0.2847814,7.1278214,6.7292976,
1.25520036E11,0.27472764,7.1639485,6.6912456,
1.25532275E11,0.25493455,7.2007318,6.6524334,
1.25550035E11,0.18400852,7.2771783,6.5710883,
1.25560054E11,0.14452948,7.3188524,6.525635,
1.25570073E11,0.1105404,7.3620687,6.477509,
1.25580091E11,0.08657748,7.406549,6.426968,
1.25590077E11,0.07289529,7.451768,6.374655,
1.25600063E11,0.07585209,7.4943595,6.3244925,
1.25610123E11,0.08278672,7.530973,6.2807636,
1.25620019E11,0.08907515,7.560644,6.244928,
1.25630358E11,0.09108561,7.584382,6.216047,
1.25640016E11,0.088746645,7.6000853,6.196873,
1.25650166E11,0.08273016,7.6053967,6.1904354,
1.2566034E11,0.07356515,7.600137,6.1970067,
1.25669999E11,0.06240312,7.584298,6.2165036,
1.25680009E11,0.051389556,7.5572824,6.24942,
1.25690159E11,0.04163462,7.5188055,6.295731,
1.2569999E11,0.032945845,7.467647,6.3563786,
1.25710156E11,0.02193813,7.4075565,6.426353,
1.25720257E11,0.0026502223,7.3449206,6.4978857,
1.25730103E11,-0.027867373,7.287326,6.562355,
1.25740024E11,-0.067962505,7.241889,6.6121726,
1.25750034E11,-0.109051034,7.213228,6.6428785,
1.25760053E11,-0.13986221,7.200714,6.6558666,
1.25770007E11,-0.15587153,7.2017074,6.6544347,
1.25780074E11,-0.15729192,7.2134695,6.641649,
1.2579011E11,-0.1456427,7.232212,6.6215014,
1.25800006E11,-0.124492936,7.248214,6.604415,
1.2581009E11,-0.09200477,7.2610145,6.590873,
1.25820002E11,-0.055668987,7.2634907,6.588551,
1.25830038E11,-0.024509003,7.253545,6.599687,
1.25840007E11,-0.00408347,7.231791,6.623562,
1.25850124E11,0.0018013504,7.2021885,6.6557403,
1.25860086E11,-0.0063834176,7.170692,6.6896586,
1.25870064E11,-0.025842005,7.1416726,6.7205825,
1.25880312E11,-0.05149682,7.1181707,6.745323,
1.25890068E11,-0.07586948,7.1014986,6.762644,
1.25900038E11,-0.09355784,7.091324,6.7730913,
1.25910729E11,-0.10203838,7.0868483,6.777652,
1.25920043E11,-0.10169556,7.086271,6.7782607,
1.25930045E11,-0.094497025,7.0886364,6.77589,
1.2594031E11,-0.08364216,7.0947685,6.769612,
1.25950034E11,-0.07144845,7.1065125,6.757423,
1.25960045E11,-0.059367258,7.12391,6.739197,
1.25970137E11,-0.048749857,7.1468663,6.7149324,
1.25980058E11,-0.03995178,7.1735907,6.686434,
1.25989994E11,-0.032257132,7.2030993,6.6546764,
1.260003E11,-0.025825493,7.2342396,6.6208386,
1.26010139E11,-0.021917818,7.2659464,6.5860415,
1.26019994E11,-0.02136939,7.2999315,6.5483537,
1.26030053E11,-0.024395313,7.3329325,6.5113664,
1.26041113E11,-0.029087564,7.362939,6.477397,
1.26050107E11,-0.035338733,7.396078,6.439499,
1.26060642E11,-0.043055445,7.433726,6.3959565,
1.26069989E11,-0.049271103,7.4712443,6.352045,
1.26080016E11,-0.051023647,7.506539,6.310282,
1.26090019E11,-0.045865387,7.543157,6.266505,
1.26100021E11,-0.032470338,7.579031,6.223153,
1.26110081E11,-0.017653147,7.604231,6.1923947,
1.26120018E11,-0.0031435587,7.6228027,6.1695433,
1.26130053E11,0.0072531863,7.6364827,6.1525984,
1.26141022E11,0.004923574,7.646149,6.140584,
1.26150427E11,0.0061146836,7.6525354,6.132622,
1.26160052E11,0.0077780867,7.658048,6.1257343,
1.26170006E11,0.021983137,7.6578503,6.1259484,
1.26180426E11,0.051284783,7.6544538,6.130017,
1.26190043E11,0.07974822,7.6479473,6.1378293,
1.26200193E11,0.10996479,7.6359406,6.1522927,
1.26210056E11,0.13505743,7.6207013,6.170661,
1.262201E11,0.15555194,7.6029606,6.1920257,
1.26230061E11,0.1702236,7.584043,6.2147965,
1.26241153E11,0.17879634,7.564926,6.2378144,
1.26250017E11,0.18412396,7.5447884,6.262002,
1.26260093E11,0.19135186,7.522512,6.2885284,
1.2627003E11,0.2042869,7.4970546,6.3184514,
1.26280081E11,0.22444296,7.4689674,6.350948,
1.26290067E11,0.2507814,7.4408135,6.382929,
1.26300029E11,0.28061303,7.415719,6.4108315,
1.26310097E11,0.30995062,7.396312,6.431865,
1.26320091E11,0.3364948,7.383045,6.4457593,
1.26330225E11,0.3569285,7.3752847,6.4535403,
1.26340071E11,0.3694773,7.371413,6.4572554,
1.263505E11,0.37391457,7.3694777,6.459209,
1.26364795E11,0.366798,7.3613963,6.4688244,
1.26380032E11,0.36240327,7.351931,6.4798274,
1.26390051E11,0.359285,7.338643,6.495046,
1.26400061E11,0.35583955,7.32192,6.514081,
1.26411694E11,0.34652898,7.306441,6.5319386,
1.26420255E11,0.325725,7.297393,6.5431147,
1.26430192E11,0.29350758,7.3003364,6.541355,
1.2644012E11,0.25123218,7.317047,6.524423,
1.26450082E11,0.20443434,7.345947,6.493509,
1.26460117E11,0.15943229,7.382592,6.4530854,
1.26470087E11,0.115274735,7.4267507,6.403162,
1.26480417E11,0.07342486,7.475398,6.3469224,
1.26490075E11,0.03520926,7.5265427,6.2865176,
1.26500053E11,9.514555E-4,7.5786386,6.223716,
1.26510211E11,-0.02806538,7.622905,6.169355,
1.26520123E11,-0.056001727,7.657914,6.1256504,
1.26530281E11,-0.084637456,7.6861115,6.0899024,
1.26540071E11,-0.11283509,7.7104955,6.0585413,
1.26550114E11,-0.1389258,7.733523,6.0285754,
1.2656468E11,-0.16183834,7.7597704,5.994178,
1.26580417E11,-0.18963294,7.836209,5.8930693,
1.26590091E11,-0.18941988,7.8880806,5.8234596,
1.26600593E11,-0.17897885,7.944351,5.7467947,
1.26610104E11,-0.16070947,7.997744,5.6727996,
1.26620066E11,-0.13579203,8.046216,5.604492,
1.26630248E11,-0.109430976,8.083862,5.550639,
1.26640038E11,-0.083484046,8.111475,5.510662,
1.26650089E11,-0.06069763,8.125245,5.490636,
1.26662001E11,-0.041771982,8.122706,5.4945703,
1.2667007E11,-0.02927914,8.105034,5.5206847,
1.26680039E11,-0.026233343,8.077894,5.5603347,
1.26695449E11,-0.037725337,8.004386,5.665577,
1.26710456E11,-0.048010584,7.9604063,5.7271304,
1.26720066E11,-0.05469196,7.907124,5.8004127,
1.26730093E11,-0.05712284,7.846138,5.8826227,
1.26740021E11,-0.0674962,7.7851176,5.963035,
1.26750056E11,-0.0852249,7.7321534,6.0313296,
1.26760092E11,-0.107789785,7.6907945,6.0836234,
1.26770037E11,-0.12919293,7.662224,6.119153,
1.26780031E11,-0.14298165,7.64651,6.1384706,
1.26790009E11,-0.14693317,7.6413593,6.144788,
1.26800036E11,-0.14114289,7.6435847,6.142156,
1.26810751E11,-0.12506942,7.649106,6.135627,
1.26820139E11,-0.1000665,7.653563,6.130526,
1.26830076E11,-0.071393505,7.6529617,6.1316767,
1.26840209E11,-0.045448184,7.6442046,6.1428394,
1.26850048E11,-0.032523382,7.627878,6.1631813,
1.26860059E11,-0.033951078,7.604905,6.191499,
1.26870028E11,-0.048091393,7.5794263,6.222569,
1.26880031E11,-0.069558986,7.5557146,6.2511387,
1.2689005E11,-0.092758946,7.5359077,6.274701,
1.26900044E11,-0.10571078,7.5264974,6.285782,
1.26910284E11,-0.10818638,7.5257697,6.286612,
1.26920008E11,-0.09890666,7.5337358,6.277216,
1.26930076E11,-0.08032222,7.5477376,6.260637,
1.26940054E11,-0.055549163,7.565156,6.239849,
1.26950056E11,-0.028169718,7.583478,6.2177534,
1.26960058E11,-0.001603782,7.6016107,6.195636,
1.26970044E11,0.021372605,7.6208057,6.1719728,
1.26980137E11,0.0373812,7.6417127,6.1459923,
1.26990082E11,0.04484803,7.665622,6.1160946,
1.2700006E11,0.044090047,7.6929255,6.0817213,
1.27010177E11,0.038887512,7.722627,6.0439973,
1.27020032E11,0.033712007,7.757709,5.998933,
1.27030125E11,0.03172697,7.7957253,5.949456,
1.27040053E11,0.03466595,7.837464,5.894349,
1.27050056E11,0.04336597,7.883089,5.8331313,
1.27061983E11,0.055099957,7.9269934,5.7732267,
1.27070208E11,0.0684443,7.972514,5.710056,
1.27080137E11,0.07756927,8.011312,5.655375,
1.27090205E11,0.08449147,8.048089,5.6028132,
1.27100092E11,0.089330725,8.079692,5.5570674,
1.27110111E11,0.09323183,8.102662,5.5234556,
1.27119999E11,0.09689064,8.117839,5.501063,
1.27130132E11,0.098512396,8.125874,5.4891596,
1.27140127E11,0.097331375,8.129553,5.4837303,
1.27150039E11,0.09360212,8.13171,5.4805956,
1.27160877E11,0.0901286,8.134808,5.4760547,
1.2717015E11,0.093947284,8.138199,5.470948,
1.27180513E11,0.11006109,8.139144,5.469242,
1.27190131E11,0.1385574,8.137015,5.4717607,
1.27199977E11,0.17651568,8.132495,5.477385,
1.27210054E11,0.22014278,8.124374,5.487847,
1.27220015E11,0.26803353,8.10873,5.5088162,
1.2723005E11,0.3161863,8.082942,5.544049,
1.27240102E11,0.36076707,8.047603,5.592526,
1.2724999E11,0.394036,8.010935,5.6426997,
1.27260025E11,0.42011914,7.971006,5.6971025,
1.27270019E11,0.4402847,7.9343553,5.746525,
1.27280022E11,0.47238722,7.9069586,5.781629,
1.27290032E11,0.5019481,7.8806005,5.8150296,
1.27300035E11,0.54359764,7.8537846,5.8474765,
1.27310053E11,0.5937173,7.8264775,5.879127,
1.27320023E11,0.6365837,7.801546,5.907709,
1.27330165E11,0.66797596,7.7810183,5.931268,
1.27340126E11,0.68808645,7.765646,5.9490905,
1.27350039E11,0.6961589,7.7564583,5.960128,
1.27360025E11,0.69486266,7.7532635,5.964433,
1.27370052E11,0.688811,7.754118,5.964024,
1.27380021E11,0.68501204,7.755955,5.962074,
1.27391048E11,0.6875525,7.7560625,5.9616404,
1.27400124E11,0.6979057,7.753091,5.964301,
1.27410078E11,0.7118457,7.7472773,5.9702063,
1.27420039E11,0.72325,7.739274,5.97921,
1.27430099E11,0.7254051,7.732734,5.987404,
1.27440454E11,0.71547675,7.730626,5.991319,
1.27450079E11,0.6928098,7.737325,5.985332,
1.27460057E11,0.6651707,7.753562,5.9674296,
1.27470141E11,0.6319085,7.7809596,5.9352965,
1.2748034E11,0.59645975,7.816323,5.892347,
1.27490154E11,0.5610367,7.856412,5.8422966,
1.27500067E11,0.52799743,7.8991976,5.7874246,
1.27510176E11,0.5002929,7.9402084,5.7335134,
1.27520186E11,0.47546896,7.98112,5.6785603,
