Gyroscope_Uncalibrated
t,uGx,uGy,uGz,xBias,yBias,zBias,gyro_heading,kalman_heading
Gyroscope_bias: [-0.014053971, 0.01639445, 0.018829746]
1.16333937E11,0.4025602,0.47342056,-0.116675265,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7276963,
1.16344046E11,0.35002577,0.70921457,-0.11362094,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7276559,
1.16353942E11,0.35002577,0.8918633,-0.099571034,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.727607,
1.16364394E11,0.3903429,0.95356065,-0.08307768,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7274821,
1.16374004E11,0.44959682,0.86132,-0.08246681,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7274821,
1.16383924E11,0.5296202,0.6805039,-0.10751228,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7274078,
1.16394009E11,0.6200282,0.45631635,-0.14966199,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7273415,
1.16404281E11,0.7031059,0.19730948,-0.19730948,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7272162,
1.16413923E11,0.77396625,-0.03604105,-0.24984388,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7272162,
1.16423942E11,0.8191703,-0.16615535,-0.30543262,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.727162,
1.16434739E11,0.8228355,-0.16249016,-0.3622431,-0.014053971,0.01639445,0.018829746,-1.7286507,-1.7270727,
1.1644389E11,0.79534656,-0.089186326,-0.398895,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4227815,
1.16454072E11,0.73426,-0.051923547,-0.38789943,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4690869,
1.16464157E11,0.63346726,-0.02076942,-0.33841935,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4690745,
1.16473881E11,0.4728097,-0.021991149,-0.26633725,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4690605,
1.1648408E11,0.25717425,-0.08246681,-0.16982053,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4690475,
1.16493926E11,-0.26328292,-0.226631,0.07147124,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4690377,
1.16503904E11,-0.5009095,-0.6267477,0.17165314,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4690309,
1.16513931E11,-0.66523224,-0.7837401,0.20219639,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4690361,
1.16523926E11,-0.711658,-0.79045963,0.15515977,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4690512,
1.16534845E11,-0.6133087,-0.6114761,0.05375614,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4690917,
1.16543906E11,-0.41599923,-0.32986724,-0.07941248,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4690917,
1.16553908E11,-0.19730948,-0.05009095,-0.19914207,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.4691081,
1.16563862E11,-0.032986723,0.1685988,-0.26633725,-0.014053971,0.01639445,0.018829746,-1.4694688,-1.469115,
1.16573905E11,0.044593163,0.2950479,-0.26939157,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4966893,
1.16583899E11,0.04886922,0.3323107,-0.23579398,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4534189,
1.16593951E11,-0.008552114,0.27672195,-0.18570304,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.453413,
1.16603953E11,-0.105068825,0.15271631,-0.13072516,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4534069,
1.16613964E11,-0.19730948,0.021991149,-0.09162979,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.453402,
1.1662395E11,-0.25717425,-0.089186326,-0.06841691,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4533998,
1.16633944E11,-0.27305678,-0.14905111,-0.052534413,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4534,
1.16643914E11,-0.25289822,-0.14294247,-0.04520403,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4534024,
1.16654678E11,-0.20158553,-0.09468412,-0.035430185,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4534087,
1.16663886E11,-0.14049901,-0.0030543262,-0.022602014,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4534087,
1.16674109E11,-0.09712757,0.11362094,-0.007941248,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4534111,
1.16683891E11,-0.06963864,0.204029,0.021380283,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4534122,
1.16694163E11,-0.035430185,0.24801129,0.0580322,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.4534113,
1.16703912E11,0.029932396,0.20525073,0.09590584,-0.014053971,0.01639445,0.018829746,-1.4537053,-1.45341,
1.1671475E11,0.116675265,0.06047566,0.12156218,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.447809,
1.16723925E11,0.21013765,-0.12156218,0.12217305,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347343,
1.16733985E11,0.28771752,-0.29993483,0.10323623,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347339,
1.16744086E11,0.33169982,-0.43188173,0.08674286,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347345,
1.16754096E11,0.33353242,-0.48075095,0.081855945,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347354,
1.16764164E11,0.31520647,-0.46853364,0.081855945,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347372,
1.16774134E11,0.29932398,-0.4550946,0.07880162,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347385,
1.16783931E11,0.29138273,-0.47952923,0.07941248,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347404,
1.16794057E11,0.30787608,-0.462425,0.09712757,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347419,
1.16803969E11,0.3494149,-0.3866777,0.14110987,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347435,
1.1681398E11,0.398895,-0.28588495,0.21563543,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347435,
1.1682449E11,0.44776422,-0.18509217,0.30848694,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347447,
1.16833976E11,0.49113566,-0.105068825,0.38912117,-0.014053971,0.01639445,0.018829746,-1.4349279,-1.4347447,
1.16844724E11,0.5131268,-0.081855945,0.43188173,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3648251,
1.16853989E11,0.4972443,-0.111177474,0.42149702,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638645,
1.16863885E11,0.46486846,-0.111177474,0.38728857,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638643,
1.16874002E11,0.42210788,-0.02687807,0.34330627,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638644,
1.16883923E11,0.32742378,0.08002335,0.29749137,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638642,
1.16893942E11,0.14721853,0.07147124,0.2669481,-0.014053971,0.01639445,0.018829746,-1.363693,-1.363865,
1.16904878E11,-0.06658431,-0.08857546,0.2510656,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638664,
1.16913971E11,-0.20097467,-0.27366763,0.2321288,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638664,
1.1692408E11,-0.21746802,-0.3622431,0.21197024,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638641,
1.16933976E11,-0.15821409,-0.34330627,0.19914207,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638608,
1.16944003E11,-0.07147124,-0.22235495,0.204029,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638562,
1.1695394E11,0.009773844,-0.05131268,0.22479841,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638523,
1.16964082E11,0.044593163,0.09040806,0.24923302,-0.014053971,0.01639445,0.018829746,-1.363693,-1.363849,
1.16973978E11,0.009773844,0.14844026,0.26816985,-0.014053971,0.01639445,0.018829746,-1.363693,-1.3638473,
1.16983906E11,-0.08735373,0.10445796,0.25900686,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.4056901,
1.16994228E11,-0.21319197,-0.018936822,0.20952678,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.38247,
1.17003911E11,-0.3231477,-0.14782938,0.14355333,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.3824689,
1.17014118E11,-0.4025602,-0.2284636,0.08124508,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.3824675,
1.17024498E11,-0.45142943,-0.25228736,0.03848451,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.3824638,
1.17034271E11,-0.47342056,-0.19547687,0.037873644,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.3824618,
1.17043995E11,-0.47525316,-0.056199603,0.077579886,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.3824618,
1.1705412E11,-0.453262,0.092240654,0.14355333,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.3824598,
1.17063901E11,-0.3549127,0.17715092,0.28893927,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.382458,
1.17073977E11,-0.31520647,-0.012217305,0.32436943,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.3824562,
1.17083881E11,-0.26633725,-0.20158553,0.31398472,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.3824544,
1.17094228E11,-0.18448131,-0.3481932,0.27855456,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.3824519,
1.17103935E11,-0.0983493,-0.42455134,0.23396139,-0.014053971,0.01639445,0.018829746,-1.3824003,-1.3824493,
1.17113897E11,-0.06352998,-0.44837508,0.17531833,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3315014,
1.17123924E11,-0.10934488,-0.4361578,0.08307768,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939383,
1.17133943E11,-0.2180789,-0.39400807,-0.014660766,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939382,
1.17143912E11,-0.33658674,-0.32803464,-0.081855945,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939382,
1.17153939E11,-0.4288274,-0.27916542,-0.103847094,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939369,
1.17163975E11,-0.48808134,-0.2742785,-0.09773844,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939366,
1.17173936E11,-0.51068336,-0.2742785,-0.08246681,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939364,
1.17183906E11,-0.5039638,-0.23151793,-0.070249505,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939362,
1.17194015E11,-0.49480084,-0.12583824,-0.084910266,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939358,
1.17203919E11,-0.5002986,0.04337143,-0.13622294,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939356,
1.17213938E11,-0.5174029,0.27122417,-0.19853121,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939353,
1.17223916E11,-0.5363397,0.4746423,-0.23579398,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939352,
1.17233967E11,-0.5186246,0.5662721,-0.23273966,-0.014053971,0.01639445,0.018829746,-1.3939254,-1.3939353,
1.17244305E11,-0.43249258,0.54061574,-0.19425514,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.5321991,
1.17253939E11,-0.2883284,0.46975538,-0.1282817,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524945,
1.17263876E11,-0.11484267,0.4092797,-0.052534413,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524908,
1.17273895E11,0.058643065,0.39278635,0.0067195175,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524884,
1.17283938E11,0.21746802,0.43554693,0.043982297,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524856,
1.17293974E11,0.3549127,0.51923543,0.059864793,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524832,
1.1730396E11,0.46120325,0.6102544,0.029321533,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524792,
1.17313937E11,0.5119051,0.6084218,-0.06352998,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524745,
1.17324423E11,0.48380527,0.42760566,-0.19120082,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524609,
1.17333934E11,0.41722095,0.1423316,-0.2938262,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524609,
1.17344027E11,0.398895,-0.043982297,-0.3182608,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524531,
1.17353939E11,0.46670106,-0.03604105,-0.27122417,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524479,
1.17363982E11,0.58459806,0.1282817,-0.18692477,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524431,
1.17374042E11,0.7049385,0.34330627,-0.105068825,-0.014053971,0.01639445,0.018829746,-1.4526083,-1.4524387,
1.17383946E11,0.79473567,0.5039638,-0.07086037,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3995873,
1.17393908E11,0.8332202,0.5161811,-0.08857546,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3274962,
1.17403951E11,0.82344633,0.39095375,-0.12156218,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275082,
1.17414027E11,0.79351395,0.22724187,-0.1301143,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275212,
1.17424022E11,0.752586,0.07696902,-0.10629055,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275335,
1.17433967E11,0.6921103,-0.03481932,-0.080634214,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275439,
1.17443969E11,0.6169739,-0.11484267,-0.06841691,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275521,
1.17453996E11,0.539394,-0.16432275,-0.062308256,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275579,
1.17463949E11,0.4428773,-0.19975294,-0.048258353,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275625,
1.17473952E11,0.29749137,-0.267559,-0.017104227,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275663,
1.17484012E11,0.1160644,-0.312763,-0.002443461,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275684,
1.17494006E11,-0.06414085,-0.28221974,-0.025045475,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275679,
1.17503943E11,-0.23273966,-0.23884831,-0.06414085,-0.014053971,0.01639445,0.018829746,-1.3272545,-1.3275657,
1.17513978E11,-0.4007276,-0.26267207,-0.1020145,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3364643,
1.17523948E11,-0.5626069,-0.35002577,-0.1337795,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804457,
1.17533975E11,-0.69027776,-0.4373795,-0.14355333,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804457,
1.17543985E11,-0.76174897,-0.48808134,-0.13805555,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804438,
1.17553947E11,-0.74281216,-0.42088616,-0.14049901,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804419,
1.17563974E11,-0.61086524,-0.23579398,-0.14966199,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804398,
1.17574017E11,-0.38056904,-0.0018325958,-0.14905111,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804399,
1.17583946E11,-0.108123146,0.21074851,-0.14049901,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804369,
1.1759403E11,0.13439035,0.3036,-0.14477506,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.380437,
1.17603942E11,0.29565877,0.24617869,-0.16676621,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804382,
1.1761401E11,0.35124752,0.07452556,-0.18509217,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804382,
1.17624013E11,0.2950479,-0.12156218,-0.17715092,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804425,
1.17633901E11,-0.059253927,-0.2864958,-0.09040806,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804444,
1.17644771E11,-0.28221974,-0.36651915,-0.042760566,-0.014053971,0.01639445,0.018829746,-1.3803648,-1.3804457,
1.17653946E11,-0.46853364,-0.25045475,-0.0030543262,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.4109454,
1.17663924E11,-0.56382865,-0.0580322,0.017715093,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.4501097,
1.17673992E11,-0.55955255,0.1423316,0.025045475,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.450117,
1.17683945E11,-0.47036624,0.2968805,0.03848451,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.45012,
1.17693899E11,-0.32620203,0.38606682,0.065973446,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.450121,
1.17704073E11,-0.16371189,0.40439278,0.10445796,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.4501209,
1.17713895E11,-0.029321533,0.3378085,0.14660765,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.4501189,
1.17723881E11,0.03970624,0.19120082,0.1826487,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.4501169,
1.17733982E11,0.03970624,0.014049901,0.21013765,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.4501146,
1.17744001E11,0.004886922,-0.108123146,0.2406809,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.4501139,
1.17753889E11,-0.025045475,-0.15332718,0.27122417,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.4501147,
1.17763924E11,-0.008552114,-0.15332718,0.28893927,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.4501173,
1.17773951E11,0.08368854,-0.14477506,0.29565877,-0.014053971,0.01639445,0.018829746,-1.4503354,-1.4501202,
1.17783912E11,0.23335053,-0.11789699,0.312763,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.409596,
1.17793997E11,0.38423425,-0.09712757,0.33841935,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193836,
1.17803966E11,0.48991394,-0.10262536,0.35246924,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193846,
1.17813936E11,0.54061574,-0.15271631,0.3549127,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193851,
1.1782398E11,0.5491679,-0.21930063,0.34513888,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193856,
1.17833949E11,0.5314528,-0.24312437,0.31642818,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.419386,
1.17843919E11,0.5039638,-0.22357668,0.27550024,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193869,
1.17853938E11,0.46975538,-0.18753563,0.22724187,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193875,
1.17863916E11,0.42149702,-0.11056661,0.16737708,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193883,
1.17873951E11,0.3567453,-0.002443461,0.10629055,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193888,
1.17883904E11,0.28893927,0.12034045,0.057421334,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193889,
1.17893997E11,0.21563543,0.25411993,0.03604105,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193884,
1.17903892E11,0.11728613,0.3640757,0.0421497,-0.014053971,0.01639445,0.018829746,-1.4194646,-1.4193876,
1.17914337E11,-0.0012217305,0.40439278,0.045814894,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4805532,
1.1792393E11,-0.073303826,0.4129449,0.028710667,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.418221,
1.179339E11,-0.073303826,0.43676865,0.007941248,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182196,
1.17943894E11,-0.044593163,0.45631635,0.0036651916,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182186,
1.17953864E11,0.014049901,0.44348818,0.013439035,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182185,
1.17963915E11,0.1685988,0.39461896,0.03481932,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182185,
1.17973942E11,0.4129449,0.24129178,0.08368854,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182142,
1.17983961E11,0.6267477,-0.050701816,0.14477506,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182129,
1.17993964E11,0.72204274,-0.41172317,0.1704314,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182119,
1.18003892E11,0.68233645,-0.6939429,0.14660765,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.418212,
1.18013952E11,0.5320636,-0.8179486,0.10140363,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182131,
1.18023873E11,0.31948254,-0.7965683,0.0580322,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182155,
1.18033924E11,0.08002335,-0.6554584,0.007330383,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182185,
1.18044385E11,-0.14966199,-0.40317106,-0.0720821,-0.014053971,0.01639445,0.018829746,-1.4182961,-1.4182243,
1.18053937E11,-0.32803464,-0.08307768,-0.17104226,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4426013,
1.18063948E11,-0.45204028,0.19364429,-0.25534168,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604194,
1.18073942E11,-0.54305923,0.36102137,-0.29993483,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604226,
1.18083887E11,-0.6047566,0.4373795,-0.30298916,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604223,
1.18093906E11,-0.6450737,0.44226643,-0.26083946,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604193,
1.1810458E11,-0.6762278,0.37873647,-0.18020524,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604123,
1.18113894E11,-0.679893,0.27855456,-0.086132,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604123,
1.18123913E11,-0.6432411,0.15149458,0.0018325958,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604101,
1.18133932E11,-0.57971114,-0.03481932,0.06414085,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604107,
1.18144631E11,-0.4972443,-0.24801129,0.08368854,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.460417,
1.18154453E11,-0.41416663,-0.39950588,0.06780604,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604236,
1.18164677E11,-0.36896262,-0.42638394,-0.040927973,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604307,
1.18173909E11,-0.35735616,-0.33475417,-0.040927973,-0.014053971,0.01639445,0.018829746,-1.4606463,-1.4604307,
1.18183911E11,-0.376293,-0.17959438,-0.11056661,-0.014053971,0.01639445,0.018829746,-1.5713161,-1.5090729,
1.18194217E11,-0.5131268,-0.014660766,-0.19486602,-0.014053971,0.01639445,0.018829746,-1.5713161,-1.5707232,
1.18203957E11,-0.59681535,0.1826487,-0.20830505,-0.014053971,0.01639445,0.018829746,-1.5713161,-1.5707287,
1.18213943E11,-0.6542367,0.18692477,-0.22968534,-0.014053971,0.01639445,0.018829746,-1.5713161,-1.5707277,
1.18223913E11,-0.65484756,0.1826487,-0.25717425,-0.014053971,0.01639445,0.018829746,-1.5713161,-1.5707216,
1.18233924E11,-0.58032197,0.19792034,-0.28405234,-0.014053971,0.01639445,0.018829746,-1.5713161,-1.5707167,
1.18243951E11,-0.45448375,0.22724187,-0.31764993,-0.014053971,0.01639445,0.018829746,-1.5713161,-1.5707108,
1.18254543E11,-0.30543262,0.28527406,-0.35063666,-0.014053971,0.01639445,0.018829746,-1.5713161,-1.570694,
1.18264005E11,-0.14355333,0.36957347,-0.35430184,-0.014053971,0.01639445,0.018829746,-1.5713161,-1.570694,
1.18274023E11,0.015271631,0.46792278,-0.33414328,-0.014053971,0.01639445,0.018829746,-1.5713161,-1.5706785,
