Acceleration
t,Ax,Ay,Az,stepState
1.84790538E15,0.018002998,-0.5050663,0.9550991,2.0,
1.84790538E15,0.31129423,-0.288273,1.498354,2.0,
1.84790552E15,0.7144846,-0.19500338,1.7293768,0.0,
1.46650087E11,1.0911404,-0.21639387,1.8894472,1.0,
1.46660065E11,1.4027724,-0.3774486,2.1857128,1.0,
1.46670191E11,1.410189,-0.43096834,2.504057,1.0,
1.46680087E11,0.95697737,-0.28033644,2.809125,1.0,
1.46690114E11,0.55639756,-0.1755399,3.0441341,1.0,
1.46700124E11,0.82258064,-0.113840714,3.1853485,1.0,
1.46710004E11,1.2449,-0.13187835,3.530838,1.0,
1.46720276E11,1.4976169,-0.5056985,3.577981,1.0,
1.46729992E11,1.6519952,-0.763954,3.5533714,1.0,
1.46740183E11,1.7608138,-0.8315747,3.6253662,1.0,
1.46750079E11,1.7299361,-0.7438611,3.6970463,1.0,
1.46760368E11,1.4171474,-0.4908456,3.487668,1.0,
1.46770051E11,0.5923757,0.01600285,3.1750765,1.0,
1.4677998E11,-0.3417301,0.63102347,2.8805695,1.0,
1.46790089E11,-1.0617718,1.3752192,2.731803,1.0,
1.46800017E11,-1.7042332,2.0643237,2.4160652,1.0,
1.46810077E11,-2.072661,2.7220907,2.1097336,1.0,
1.46820334E11,-2.0961027,3.2223678,1.8241806,1.0,
1.4683E11,-1.7842301,3.379266,1.5261288,1.0,
1.46840044E11,-1.2055371,3.1140487,1.0324345,1.0,
1.84790565E15,-0.08821549,2.045365,-0.1403141,2.0,
1.84790565E15,-0.12180125,2.0375073,-0.13901997,2.0,
1.84790565E15,0.48584098,0.56860363,-1.3001575,2.0,
1.84790565E15,0.6898358,-0.14207372,-1.7971039,2.0,
1.84790565E15,0.6564254,-0.6643558,-2.3631477,2.0,
1.84790565E15,0.31376806,-0.8735568,-2.7837362,2.0,
1.84790579E15,-0.20613533,-0.7101004,-2.9128065,2.0,
1.84790579E15,-0.6294562,-0.4125423,-2.8257594,2.0,
1.84790579E15,-0.8518931,-0.19224209,-2.7174659,2.0,
1.84790579E15,-0.9369544,-0.07561181,-2.7716532,2.0,
1.84790579E15,-0.94694513,0.08626556,-2.6730738,2.0,
1.84790579E15,-0.7457123,0.07131007,-2.4411578,2.0,
1.84790579E15,-0.50620526,-0.054726724,-2.1909537,2.0,
1.84790579E15,-0.38231823,-0.19082479,-2.084147,2.0,
1.84790579E15,-0.19373587,-0.3976281,-2.0786452,2.0,
1.84790579E15,0.07235028,-0.5197912,-2.0645518,2.0,
1.84790579E15,0.209063,-0.5184127,-2.0163746,2.0,
1.84790579E15,0.18661463,-0.4503751,-1.9043183,2.0,
1.84790579E15,0.26819173,-0.37357354,-1.6883574,2.0,
1.84790592E15,0.37305775,-0.36683926,-1.5237017,2.0,
1.84790592E15,0.36150938,-0.19741593,-1.2553387,2.0,
1.84790592E15,0.34508008,0.0049584997,-0.91538525,2.0,
1.84790592E15,0.3237257,0.07319454,-0.73878574,2.0,
1.84790592E15,0.35220945,0.21118863,-0.591012,2.0,
1.84790592E15,0.3471514,0.41373122,-0.33674622,2.0,
1.84790592E15,0.39272264,0.34917778,-0.13956928,2.0,
1.84790592E15,0.4690895,0.1204328,-0.053827286,2.0,
1.84790592E15,0.5695197,-0.14692926,-0.047917366,2.0,
1.84790592E15,0.77195555,-0.31458786,0.08037567,2.0,
1.84790592E15,0.686831,-0.25601515,0.38490105,2.0,
1.84790592E15,0.27419356,0.029875256,0.8082695,2.0,
1.84790592E15,-0.079025574,0.2772809,1.1123047,2.0,
1.84790592E15,-0.1739871,0.37073833,1.3417263,2.0,
1.84790606E15,0.12981758,0.31666142,1.5660801,0.0,
1.47190219E11,0.6438628,0.13124979,1.6253281,1.0,
1.47200098E11,1.0346853,-0.08514441,1.6578293,1.0,
1.47210093E11,1.2263858,-0.15295589,1.7503214,1.0,
1.4722012E11,1.0494292,-0.04989168,1.969531,1.0,
1.47230573E11,0.3976483,0.23246938,2.3044577,1.0,
1.47240141E11,-0.37630287,0.45808923,2.470397,1.0,
1.4725007E11,-0.9328433,0.54293114,2.3952618,1.0,
1.47260031E11,-1.2931807,0.6441449,2.2292404,1.0,
1.47270074E11,-1.5376958,0.7645775,2.0327053,1.0,
1.47280036E11,-1.8810462,0.94209933,1.7471352,1.0,
1.47290063E11,-2.2601213,1.3194287,1.5671139,1.0,
1.47300024E11,-2.646081,1.6439949,1.5364141,1.0,
1.47310084E11,-2.8811884,1.9056393,1.5167198,1.0,
1.47320111E11,-3.0164292,1.969606,1.4246511,1.0,
1.47329974E11,-2.8362408,1.739805,1.2147818,1.0,
1.4734005E11,-2.1731594,1.1825246,0.69698715,1.0,
1.47350045E11,-1.3373209,0.61627823,0.03031063,1.0,
1.84790619E15,-0.6984863,0.10023678,-0.69590855,2.0,
1.84790619E15,-0.0556083,-0.45134893,-1.3567238,2.0,
1.84790619E15,0.57188374,-1.0466249,-1.89779,2.0,
1.84790619E15,0.9384294,-1.4875157,-2.2354808,2.0,
1.84790619E15,1.0576636,-1.763982,-2.516778,2.0,
1.84790619E15,1.0633844,-1.8692576,-2.765163,2.0,
1.84790619E15,1.0212885,-1.7248679,-2.8319364,2.0,
1.84790619E15,0.7709861,-1.5549823,-2.8300266,2.0,
1.84790619E15,-0.015338459,-0.7987608,-2.7222853,2.0,
1.84790632E15,-0.24318296,-0.1793964,-2.403791,2.0,
1.84790632E15,-0.40356746,0.6142284,-1.8657928,2.0,
1.84790632E15,-0.5415126,1.2973088,-1.4361391,2.0,
1.84790632E15,-0.5534044,1.5545912,-1.1546574,2.0,
1.84790632E15,-0.4438908,1.4388939,-1.0289946,2.0,
1.84790632E15,-0.21228623,1.0924711,-1.0509586,2.0,
1.84790632E15,0.19105932,0.5551101,-1.2038412,2.0,
1.84790632E15,0.7959157,-0.18541075,-1.3999386,2.0,
1.84790632E15,1.3552527,-0.92114097,-1.6287041,2.0,
1.84790632E15,1.8561138,-1.6087099,-1.7666006,2.0,
1.84790632E15,2.1296363,-2.05337,-1.6856318,2.0,
1.84790632E15,1.9694519,-2.131462,-1.3946972,2.0,
1.84790632E15,1.4370869,-1.6976137,-0.85001373,2.0,
1.84790646E15,0.8799727,-1.2050282,-0.19309902,2.0,
1.84790646E15,0.5012799,-0.74698174,0.4084692,2.0,
1.84790646E15,0.21331939,-0.27421486,0.9195118,2.0,
1.84790646E15,0.091983564,0.6253643,2.018674,0.0,
1.47630064E11,0.42764652,0.857466,2.3762321,1.0,
1.47640205E11,0.80856335,0.9899687,2.648878,1.0,
1.47650118E11,1.1171855,0.9021099,2.85355,1.0,
1.47660095E11,1.2594979,0.7163474,2.9626675,1.0,
1.47670073E11,1.0314764,0.58104557,2.9270964,1.0,
1.47680051E11,0.62349474,0.41128123,2.8194685,1.0,
1.47690078E11,0.63584274,0.17505132,2.7469625,1.0,
1.47700023E11,0.98005235,0.1319466,2.908969,1.0,
1.47710034E11,1.2475996,-0.30396277,3.0120916,1.0,
1.47720094E11,1.4560833,-0.79614836,2.917468,1.0,
1.47730055E11,1.3957583,-0.9034624,2.8341055,1.0,
1.47740082E11,1.2332431,-0.8527547,2.784483,1.0,
1.47750027E11,0.971654,-0.5539491,2.682331,1.0,
1.47759989E11,0.5388328,-0.088943064,2.4666986,1.0,
1.47770049E11,0.15109234,0.5022487,2.2362785,1.0,
1.47780043E11,-0.14116542,1.0175267,2.0531883,1.0,
1.47790053E11,-0.1799042,1.6498063,2.0839853,1.0,
1.47800048E11,-0.19727321,2.1610346,1.9639435,1.0,
1.47810058E11,-0.12463209,2.5116823,1.8251686,1.0,
1.47820134E11,-0.09557521,2.6731098,1.5802011,1.0,
1.47830063E11,-0.02125292,2.4715064,1.1156311,1.0,
1.47840139E11,0.19680992,1.9909918,0.538434,1.0,
1.47850035E11,0.3883993,1.4795223,0.05065918,1.0,
1.84790673E15,0.5713984,0.9014934,-0.5178957,2.0,
1.84790673E15,0.83873194,0.21198396,-1.2095156,2.0,
1.84790673E15,1.0487567,-0.41169602,-1.8838954,2.0,
1.84790673E15,1.1036333,-0.8614338,-2.4656115,2.0,
1.84790673E15,0.901326,-1.147229,-2.8976936,2.0,
1.84790673E15,0.5084682,-1.1574392,-3.1242294,2.0,
1.84790673E15,-0.11386428,-0.7709575,-3.0973592,2.0,
1.84790673E15,-0.6231073,-0.19212364,-2.8648858,2.0,
1.84790673E15,-0.928676,0.3270239,-2.6621652,2.0,
1.84790673E15,-0.98763025,0.6203713,-2.552178,2.0,
1.84790673E15,-0.8503517,0.9067181,-2.341383,2.0,
1.84790673E15,-0.697671,1.0183821,-2.0544043,2.0,
1.84790686E15,-0.53936124,0.6609167,-1.9665437,2.0,
1.84790686E15,-0.5341631,0.6428591,-1.9646873,2.0,
1.84790686E15,-0.5639525,0.43742982,-1.941958,2.0,
1.84790686E15,-0.6350917,0.48932415,-1.595706,2.0,
1.84790686E15,-0.47720483,0.3188912,-1.5355587,2.0,
1.84790686E15,-0.16493666,0.045782175,-1.5968027,2.0,
1.84790686E15,0.23312667,-0.33490047,-1.6666803,2.0,
1.84790686E15,0.62184155,-0.71726954,-1.6464901,2.0,
1.84790686E15,0.8611408,-0.94855124,-1.5866156,2.0,
1.84790686E15,1.0556349,-1.1821587,-1.4798908,2.0,
1.84790686E15,1.107048,-1.2632672,-1.2266693,2.0,
1.84790686E15,0.94412076,-1.1472837,-0.86444473,2.0,
1.84790686E15,0.6508548,-0.87634623,-0.53300285,2.0,
1.84790686E15,0.386083,-0.571347,-0.19096088,2.0,
1.84790699E15,0.13816826,-0.22466446,0.13305378,2.0,
1.84790699E15,-0.019770412,0.13348661,0.50965977,2.0,
1.84790699E15,-0.18747355,0.28724548,0.86740303,2.0,
1.84790699E15,-0.37497264,0.38439438,1.1772413,2.0,
1.84790699E15,-0.47517267,0.442093,1.4611835,2.0,
1.84790699E15,-0.46076566,0.5708132,1.8446035,0.0,
1.48180009E11,-0.3165817,0.6394531,2.2231903,1.0,
1.48190052E11,-0.009161744,0.75019246,2.4946518,1.0,
1.48199997E11,0.223856,0.7768846,2.4795027,1.0,
1.48210024E11,0.17510642,0.93247706,2.4112701,1.0,
1.48220166E11,-0.058409076,1.1503743,2.4446478,1.0,
1.48230062E11,-0.2672086,1.3443536,2.5828285,1.0,
1.48240138E11,-0.5269799,1.3966621,2.695589,1.0,
1.48250001E11,-0.76676553,1.3234974,2.653288,1.0,
1.4826011E11,-1.0549902,1.197876,2.5406284,1.0,
1.48270072E11,-1.3858339,0.98882943,2.3877068,1.0,
1.48280099E11,-1.729167,0.73293906,2.1948805,1.0,
1.48290454E11,-2.1513448,0.7336136,2.0091238,1.0,
1.48300055E11,-2.493163,0.87209886,1.8426619,1.0,
1.48310131E11,-2.6236026,0.9702607,1.7538824,1.0,
1.4832019E11,-2.4727352,0.70530117,1.619937,1.0,
1.48330054E11,-2.160919,0.36007825,1.4918108,1.0,
1.48340031E11,-1.8318346,0.12520218,1.2565022,1.0,
1.48350026E11,-1.4122068,-0.01586237,0.964098,1.0,
1.48360036E11,-1.0258781,-0.08811888,0.6657276,1.0,
1.48370063E11,-0.7678525,-0.08021001,0.30595207,1.0,
1.84790713E15,-0.42496112,-0.09366891,-0.10404205,2.0,
1.84790726E15,-0.063566975,-0.16067567,-0.50848293,2.0,
1.84790726E15,0.14666869,-0.2437718,-0.8891401,2.0,
1.84790726E15,0.263014,-0.35348228,-1.3014822,2.0,
1.84790726E15,0.39903456,-0.43064806,-1.7201157,2.0,
1.84790726E15,0.5463218,-0.54179436,-2.0906239,2.0,
1.84790726E15,0.74989885,-0.68447715,-2.31427,2.0,
1.84790726E15,0.90158826,-0.7854017,-2.4448018,2.0,
1.84790726E15,0.8965107,-0.8370712,-2.5400581,2.0,
1.84790726E15,0.7905858,-0.88946176,-2.6166654,2.0,
1.84790726E15,0.6124439,-0.76139396,-2.5480933,2.0,
1.84790726E15,0.38878867,-0.62765694,-2.414936,2.0,
1.84790726E15,0.1319045,-0.53858477,-2.2261715,2.0,
1.84790726E15,-0.059944157,-0.54214865,-2.0160375,2.0,
1.8479074E15,0.070048,-0.7279932,-2.0085387,2.0,
1.8479074E15,0.40652615,-0.935105,-2.0367408,2.0,
1.8479074E15,0.7706903,-1.2034276,-2.0557942,2.0,
1.8479074E15,1.0101141,-1.3844503,-1.9699035,2.0,
1.8479074E15,1.1568732,-1.4977174,-1.6445665,2.0,
1.8479074E15,1.0325555,-1.3794675,-1.0365515,2.0,
1.8479074E15,0.6035042,-1.3058598,-0.593029,2.0,
1.8479074E15,-0.054197036,-0.98881155,-0.2041359,2.0,
1.8479074E15,-0.43911594,-0.76874155,0.12910652,2.0,
1.8479074E15,-0.4422793,-0.4819889,0.3664732,2.0,
1.8479074E15,-0.05679643,-0.26694876,0.5001936,2.0,
1.8479074E15,0.617657,-0.046989217,0.76177025,2.0,
1.8479074E15,1.1358874,0.19344793,1.0929356,2.0,
1.84790753E15,1.3499874,0.19085568,1.3056164,2.0,
1.84790753E15,1.458281,-0.15938419,1.4758568,2.0,
1.84790753E15,1.4128252,-0.542944,1.6327457,0.0,
1.84790753E15,1.1918516,-0.8008501,1.7093906,0.0,
1.48690223E11,0.88974386,-0.96848446,1.670332,1.0,
1.48700185E11,0.7410026,-0.8778934,1.6963234,1.0,
1.48710048E11,0.8090796,-0.54221076,1.943306,1.0,
1.48720075E11,0.83544314,-0.20099996,2.2738905,1.0,
1.4873002E11,0.7439097,0.056962505,2.5793076,1.0,
1.48740047E11,0.6197518,0.29713696,2.8325167,1.0,
1.48750041E11,0.54034376,0.6001976,3.0121212,1.0,
1.48760117E11,0.4781334,0.8693845,3.0177917,1.0,
1.48770226E11,0.28563815,1.076796,2.8436203,1.0,
1.48779991E11,-0.069981284,1.2863142,2.5338545,1.0,
1.487901E11,-0.55711645,1.4172672,2.1645832,1.0,
1.48800094E11,-1.0021553,1.7439439,1.9020958,1.0,
1.48810056E11,-1.0933868,2.164228,1.6117334,1.0,
1.48820034E11,-0.99320495,2.4290898,1.3512688,1.0,
1.4883011E11,-0.7899782,2.4622738,1.0567789,1.0,
1.4884012E11,-0.40480128,2.169963,0.6643543,1.0,
1.4885E11,0.027165504,1.7048376,0.15405655,1.0,
1.84790767E15,0.27174997,1.2549015,-0.3389883,2.0,
1.84790767E15,0.47266635,0.77000016,-0.8323164,2.0,
1.84790767E15,0.77144605,0.19392204,-1.3516788,2.0,
1.84790767E15,0.816691,-0.38196015,-1.9384079,2.0,
1.84790767E15,0.57089317,-0.8183319,-2.507164,2.0,
1.84790767E15,0.17422336,-0.9305592,-2.9917936,2.0,
1.8479078E15,-0.43159187,-0.80413175,-3.286531,2.0,
1.8479078E15,-0.97941244,-0.5797503,-3.5094361,2.0,
1.8479078E15,-1.2990009,-0.29342926,-3.7763057,2.0,
1.8479078E15,-1.3433589,0.06738288,-3.889678,2.0,
1.8479078E15,-1.0749778,0.38190424,-3.8177476,2.0,
1.8479078E15,-0.591206,0.68374807,-3.5201368,2.0,
1.8479078E15,-0.31068826,1.0039957,-3.087377,2.0,
1.8479078E15,-0.29855418,1.1419256,-2.6739569,2.0,
1.8479078E15,-0.45856553,1.1854606,-2.2903647,2.0,
1.8479078E15,-0.5802395,1.1471156,-1.9853878,2.0,
1.8479078E15,-0.47251934,0.8692814,-1.9144635,2.0,
1.8479078E15,-0.071522266,0.51409245,-1.893765,2.0,
1.8479078E15,0.34879938,0.14800468,-1.73487,2.0,
1.8479078E15,0.7140457,-0.3420849,-1.5454159,2.0,
1.84790793E15,0.9322667,-0.80210507,-1.2765551,2.0,
1.84790793E15,0.90631896,-1.0397888,-0.9397583,2.0,
1.84790793E15,0.8442523,-1.1947137,-0.58136845,2.0,
1.84790793E15,0.86889315,-1.1851909,-0.084093094,2.0,
1.84790793E15,0.82833123,-1.020904,0.34702396,2.0,
1.84790793E15,0.6020484,-0.8445422,0.60782146,2.0,
1.84790793E15,0.42060798,-0.64411086,0.96189785,2.0,
1.84790793E15,0.17094043,-0.34106958,1.3272572,2.0,
1.84790793E15,-0.33708066,0.26576394,2.2933512,0.0,
1.49150138E11,-0.20584434,0.4316084,2.7223787,1.0,
1.49160165E11,0.058162045,0.34903744,2.935092,1.0,
1.49170094E11,0.40743318,-0.11294874,2.925332,1.0,
1.49180006E11,0.7038297,-0.57581,3.0679846,1.0,
1.49190246E11,0.7218578,-0.95102036,3.187356,1.0,
1.49200011E11,0.645273,-1.2520972,3.1160069,1.0,
1.49210022E11,0.45420182,-1.2612743,2.9882774,1.0,
1.49220033E11,0.2432103,-1.0083431,3.1032858,1.0,
1.49229978E11,0.14038222,-0.76351655,3.3805141,1.0,
1.49240005E11,-0.05230354,-0.4700247,3.6327972,1.0,
1.49250032E11,-0.35807943,-0.19630939,3.6617851,1.0,
1.49260108E11,-0.6695915,-0.0130238235,3.5402699,1.0,
1.49270118E11,-0.9424678,-0.016017284,3.2171354,1.0,
1.49279998E11,-1.3523531,0.010656706,2.9041433,1.0,
1.49290074E11,-1.7440083,0.07517933,2.563449,1.0,
1.49300265E11,-1.9607292,0.22968581,2.2109423,1.0,
1.4931021E11,-2.271135,0.5989597,1.8512707,1.0,
1.49320024E11,-2.57989,1.0525696,1.6605177,1.0,
1.49330067E11,-2.59755,1.4753506,1.5502586,1.0,
1.49340045E11,-2.1915176,1.8946702,1.2983274,1.0,
1.49350236E11,-1.4484165,1.9512259,0.8847418,1.0,
1.49360017E11,-0.6066256,1.6388128,0.30047894,1.0,
1.8479082E15,0.107636,1.4791166,-0.21082687,2.0,
1.8479082E15,0.6472113,1.3167453,-0.87473106,2.0,
1.8479082E15,1.1310034,0.98622936,-1.476635,2.0,
1.8479082E15,1.4256431,0.42214438,-1.9620967,2.0,
1.8479082E15,1.601101,-0.27814034,-2.501635,2.0,
1.8479082E15,1.5882207,-0.9284122,-3.1232252,2.0,
1.8479082E15,1.3827817,-1.3399718,-3.7528887,2.0,
1.8479082E15,0.9948638,-1.452293,-4.096516,2.0,
1.8479082E15,0.5670886,-1.2574289,-4.10144,2.0,
1.84790834E15,0.14773647,-0.8889158,-3.8653998,2.0,
1.84790834E15,-0.15435392,-0.40092814,-3.5458193,2.0,
1.84790834E15,-0.36983275,0.14356172,-3.0611076,2.0,
1.84790834E15,-0.56722426,0.5967473,-2.5155907,2.0,
1.84790834E15,-0.9095011,0.9327808,-2.0336676,2.0,
1.84790834E15,-1.2707065,1.1333069,-1.7460499,2.0,
1.84790834E15,-1.2246538,0.9411874,-1.6819897,2.0,
1.84790834E15,-0.8449047,0.46544755,-1.8167639,2.0,
1.84790834E15,-0.37894255,-0.01696973,-2.0363045,2.0,
1.84790834E15,0.18629426,-0.4506927,-2.226663,2.0,
1.84790834E15,0.7592547,-0.7625447,-2.1791549,2.0,
1.84790834E15,1.1792481,-1.1273996,-1.9946876,2.0,
1.84790834E15,1.1465232,-1.3942873,-1.5343027,2.0,
1.84790847E15,0.84342736,-1.4618325,-0.93320656,2.0,
1.84790847E15,0.49974036,-1.3924644,-0.3731594,2.0,
1.84790847E15,0.17311375,-1.2018095,0.07047176,2.0,
1.84790847E15,0.123558335,-1.0155543,0.38214588,2.0,
1.84790847E15,0.13926378,-0.70293313,0.6935129,2.0,
1.84790847E15,0.20899662,-0.36621502,1.012599,2.0,
1.84790847E15,0.30916643,0.07629516,1.4272814,2.0,
1.84790847E15,0.27497613,0.4489881,1.7457848,0.0,
1.49670052E11,0.47096723,0.5965197,1.9608431,1.0,
1.49680013E11,0.7045195,0.5824895,2.1255283,1.0,
1.49690221E11,0.81940734,0.5401229,2.1830654,1.0,
1.49700084E11,0.8015425,0.43983895,2.2286282,1.0,
1.49710143E11,1.0667757,0.35849047,2.2485561,1.0,
1.49720039E11,1.1393476,0.26814264,2.622589,1.0,
1.49730017E11,1.0870267,-0.041325055,2.7149963,1.0,
1.49740012E11,1.0246903,-0.28346753,2.5876398,1.0,
1.49750202E11,0.985493,-0.39351502,2.613368,1.0,
1.49760016E11,1.0541894,-0.35882,2.7278776,1.0,
1.49770142E11,0.880198,-0.13624257,2.6936703,1.0,
1.4978007E11,0.39827302,0.20468783,2.4695444,1.0,
1.49790081E11,-0.21241926,0.65265024,2.167798,1.0,
1.4980019E11,-0.7482567,1.193417,1.8940983,1.0,
1.4981002E11,-1.0513039,1.8141359,1.7861214,1.0,
1.49820113E11,-1.1829565,2.3594549,1.7270374,1.0,
1.49830074E11,-1.1714553,2.6367178,1.6445189,1.0,
1.49840019E11,-0.994813,2.6415029,1.467473,1.0,
1.49850161E11,-0.5903886,2.167424,1.0810175,1.0,
1.49860139E11,-0.18534972,1.4937943,0.5326872,1.0,
1.84790874E15,0.26064116,0.8757548,-0.017395973,2.0,
1.84790874E15,0.72389364,0.1852631,-0.5414963,2.0,
1.84790874E15,1.0681049,-0.5040905,-1.1103745,2.0,
1.84790874E15,1.1108421,-1.0107793,-1.852026,2.0,
1.84790874E15,0.8095111,-1.1996474,-2.5521598,2.0,
1.84790874E15,0.19583121,-1.049868,-2.857943,2.0,
1.84790874E15,-0.6044345,-0.6799568,-2.8742104,2.0,
1.84790874E15,-1.1918699,-0.4490464,-3.0206618,2.0,
1.84790874E15,-1.3122587,-0.13530391,-3.142232,2.0,
1.84790874E15,-1.014596,0.23804325,-3.0951738,2.0,
1.84790874E15,-0.4646421,0.47393072,-2.8791962,2.0,
1.84790874E15,-0.053160246,0.5963804,-2.6214037,2.0,
1.84790874E15,0.15383467,0.5032987,-2.4807763,2.0,
1.84790887E15,0.20454666,0.3001145,-2.4027076,2.0,
1.84790887E15,0.14023681,0.06932991,-2.3511205,2.0,
1.84790887E15,0.062161382,-0.1435826,-2.231876,2.0,
1.84790887E15,0.004103936,-0.33645144,-2.1069727,2.0,
1.84790887E15,0.06885485,-0.44623798,-1.9486523,2.0,
1.84790887E15,0.21877873,-0.5920892,-1.7898521,2.0,
1.84790887E15,0.34821936,-0.84058905,-1.6145554,2.0,
1.84790887E15,0.45859164,-0.9984215,-1.38939,2.0,
1.84790887E15,0.53596324,-1.0774841,-1.0796585,2.0,
1.84790887E15,0.46345326,-1.0649503,-0.80940056,2.0,
1.84790887E15,0.33294743,-0.99406403,-0.59903526,2.0,
1.84790887E15,0.15553553,-0.8932852,-0.38680267,2.0,
1.84790887E15,0.07559687,-0.667823,-0.19136143,2.0,
1.84790901E15,0.00481038,-0.3895043,0.05259323,2.0,
1.84790901E15,-0.02621006,-0.17995326,0.35712433,2.0,
1.84790901E15,-0.0057024295,0.029359838,0.6552515,2.0,
1.84790901E15,0.015373534,0.11816837,0.90018654,2.0,
1.84790901E15,0.106086425,-0.016165802,1.0824327,2.0,
1.84790901E15,0.38227016,-0.09849581,1.36767,2.0,
1.84790901E15,0.7541984,-0.18794817,1.866293,0.0,
1.50200238E11,1.1076151,-0.29914173,2.4829159,1.0,
1.50210298E11,1.1931673,-0.32367972,2.9685764,1.0,
1.5022021E11,1.0617698,-0.3457964,3.1544065,1.0,
1.50230041E11,0.7041438,-0.3811033,3.2757273,1.0,
1.50240117E11,0.14860325,-0.38276508,3.45788,1.0,
1.50250013E11,-0.4222437,-0.39149275,3.4515448,1.0,
1.50260072E11,-0.8962565,-0.44656667,3.223998,1.0,
1.50270067E11,-1.2567238,-0.505736,2.996008,1.0,
1.50280077E11,-2.0259743,-0.10300435,3.06326,1.0,
1.50290006E11,-2.806037,0.23473777,2.6263285,1.0,
1.50300164E11,-3.1316829,0.55847776,2.48553,1.0,
1.50310011E11,-3.3480492,0.9790446,2.278469,1.0,
1.50320022E11,-3.282032,1.3794886,2.0137634,1.0,
1.50330049E11,-3.0435734,1.4469079,1.6439266,1.0,
1.50340043E11,-2.720481,1.4238458,1.1413717,1.0,
1.50350037E11,-2.293329,1.4132994,0.68376064,1.0,
1.50360031E11,-1.6628262,1.1597197,0.22660446,1.0,
1.84790914E15,-1.1618056,0.80972797,-0.2323637,2.0,
1.84790914E15,-0.7801836,0.45368087,-0.78133297,2.0,
1.84790914E15,-0.40071586,0.15186948,-1.3319988,2.0,
1.84790928E15,-6.9108704E-4,-0.11699789,-1.8677249,2.0,
1.84790928E15,0.40532082,-0.31004617,-2.333425,2.0,
1.84790928E15,0.64764464,-0.40749648,-2.6267118,2.0,
1.84790928E15,0.69292605,-0.4218452,-2.7859674,2.0,
1.84790928E15,0.67685753,-0.44907388,-2.894565,2.0,
1.84790928E15,0.59992427,-0.45114177,-3.0014935,2.0,
1.84790928E15,0.4817216,-0.45154837,-3.1094184,2.0,
1.84790928E15,0.40853095,-0.3913027,-3.130838,2.0,
1.84790928E15,0.2738054,-0.25494945,-2.979126,2.0,
1.84790928E15,0.12040332,-0.22576088,-2.887545,2.0,
1.84790928E15,-0.008103528,-0.023569506,-2.7189775,2.0,
1.84790928E15,-0.05056321,-0.012090108,-2.5498257,2.0,
1.84790928E15,0.114632,-0.16954416,-2.4528618,2.0,
1.84790941E15,0.43870208,-0.5454313,-2.507203,2.0,
1.84790941E15,0.91911525,-1.0175812,-2.4580889,2.0,
1.84790941E15,1.2296827,-1.2701817,-2.1855636,2.0,
1.84790941E15,1.263504,-1.4674865,-2.0334,2.0,
1.84790941E15,1.1246454,-1.4698727,-1.7071457,2.0,
1.84790941E15,0.88887525,-1.3422927,-1.2987471,2.0,
1.84790941E15,0.6896817,-1.0458688,-0.8474121,2.0,
1.84790941E15,0.52407515,-0.6178626,-0.3935566,2.0,
1.84790941E15,0.44993123,-0.30240324,-0.036878586,2.0,
1.84790941E15,0.48463628,-0.007980272,0.42633724,2.0,
1.84790941E15,0.6678674,0.18736343,0.7713051,2.0,
1.84790941E15,0.94397986,0.18139791,0.9823084,2.0,
1.84790941E15,1.1555598,-0.072953925,1.2191114,2.0,
1.84790941E15,1.2488136,-0.31993794,1.5341482,0.0,
1.50671852E11,1.0826204,-0.44311783,1.7887335,1.0,
1.50680027E11,0.71729976,-0.5781669,1.94168,1.0,
1.50690234E11,0.38969004,-0.61846083,1.9777889,1.0,
1.50700016E11,0.49610308,-0.48592705,2.060175,1.0,
1.50710059E11,1.0964355,-0.6603786,2.1931934,1.0,
1.5072002E11,1.804024,-1.0057214,2.2914886,1.0,
1.50730162E11,2.150864,-1.0261368,2.5551262,1.0,
1.50740042E11,2.161569,-0.73537755,3.0151682,1.0,
1.50750052E11,2.007738,-0.38658938,3.3408632,1.0,
1.50760014E11,1.5832008,-0.020130886,3.3927994,1.0,
1.50770024E11,1.0363674,0.33935538,3.3039598,1.0,
1.50780101E11,0.30129287,0.6513514,3.0748034,1.0,
1.5079016E11,-0.5125603,1.0447922,2.7579308,1.0,
1.50800105E11,-1.330574,1.5820545,2.4329987,1.0,
1.50810001E11,-1.937688,2.1318405,2.1227179,1.0,
1.50820028E11,-2.014853,2.4851155,1.6799126,1.0,
1.50830055E11,-1.5630093,2.6571076,1.1623611,1.0,
1.50840082E11,-0.8551389,2.4009633,0.636673,1.0,
1.84790968E15,0.40486103,1.2841911,-0.5517416,2.0,
1.84790968E15,0.58193636,0.72151715,-1.1209393,2.0,
1.84790968E15,0.4072194,0.23330434,-1.3907013,2.0,
1.84790968E15,0.017495403,-0.12964462,-1.7282019,2.0,
1.84790968E15,-0.52854824,-0.3477625,-2.248682,2.0,
1.84790968E15,-1.1519091,-0.23907514,-2.7026262,2.0,
1.84790968E15,-1.720821,0.03289014,-2.9049888,2.0,
1.84790968E15,-1.9702325,0.34465918,-2.9302182,2.0,
1.84790968E15,-1.6918492,0.78710735,-2.8190174,2.0,
1.84790981E15,-1.0871959,1.1762311,-2.618916,2.0,
1.84790981E15,-0.41758925,1.3409036,-2.3686786,2.0,
1.84790981E15,-0.095011204,1.2428982,-2.2352223,2.0,
1.84790981E15,-0.16959718,0.99568635,-2.1636147,2.0,
